store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0002,SKU0099,2023-12-27,2023-12-17,10,78.1853256225586,71.0,Supermarket,Personal Care,0,7.52,0.326
STORE0002,SKU0099,2023-12-28,2023-12-17,11,78.18399047851562,96.0,Supermarket,Personal Care,0,7.5,0.328
STORE0002,SKU0099,2023-12-29,2023-12-17,12,78.18133544921875,107.0,Supermarket,Personal Care,0,5.78,0.482
STORE0002,SKU0099,2023-12-30,2023-12-17,13,149.83404541015625,15.0,Supermarket,Personal Care,1,7.5,0.178
STORE0002,SKU0099,2023-12-31,2023-12-17,14,96.17108917236328,73.0,Supermarket,Personal Care,0,5.32,0.523
STORE0002,SKU0101,2023-12-18,2023-12-17,1,6.684719085693359,5.0,Supermarket,Personal Care,0,5.59,0.44
STORE0002,SKU0101,2023-12-19,2023-12-17,2,12.180530548095703,6.0,Supermarket,Personal Care,0,5.72,0.427
STORE0002,SKU0101,2023-12-20,2023-12-17,3,12.409440040588379,17.0,Supermarket,Personal Care,0,7.04,0.295
STORE0002,SKU0101,2023-12-21,2023-12-17,4,27.02699851989746,23.0,Supermarket,Personal Care,1,5.49,0.15
STORE0002,SKU0101,2023-12-22,2023-12-17,5,12.685260772705078,12.0,Supermarket,Personal Care,0,6.25,0.375
STORE0002,SKU0101,2023-12-23,2023-12-17,6,13.86137866973877,21.0,Supermarket,Personal Care,0,5.78,0.421
STORE0002,SKU0101,2023-12-24,2023-12-17,7,27.149463653564453,26.0,Supermarket,Personal Care,1,6.16,0.233
STORE0002,SKU0101,2023-12-25,2023-12-17,8,12.64918327331543,16.0,Supermarket,Personal Care,0,5.43,0.456
STORE0002,SKU0101,2023-12-26,2023-12-17,9,12.179289817810059,12.0,Supermarket,Personal Care,0,6.37,0.363
STORE0002,SKU0101,2023-12-27,2023-12-17,10,12.08488941192627,11.0,Supermarket,Personal Care,0,6.63,0.336
STORE0002,SKU0101,2023-12-28,2023-12-17,11,23.535091400146484,17.0,Supermarket,Personal Care,1,4.7,0.379
STORE0002,SKU0101,2023-12-29,2023-12-17,12,12.75206184387207,16.0,Supermarket,Personal Care,0,5.37,0.462
STORE0002,SKU0101,2023-12-30,2023-12-17,13,14.210076332092285,7.0,Supermarket,Personal Care,0,5.54,0.445
STORE0002,SKU0101,2023-12-31,2023-12-17,14,14.235051155090332,11.0,Supermarket,Personal Care,0,4.69,0.531
STORE0002,SKU0102,2023-12-18,2023-12-17,1,72.43047332763672,96.0,Supermarket,Personal Care,0,1.85,0.431
STORE0002,SKU0102,2023-12-19,2023-12-17,2,76.49864959716797,55.0,Supermarket,Personal Care,0,1.72,0.474
STORE0002,SKU0102,2023-12-20,2023-12-17,3,79.7106704711914,31.0,Supermarket,Personal Care,0,2.04,0.375
STORE0002,SKU0102,2023-12-21,2023-12-17,4,80.27462005615234,65.0,Supermarket,Personal Care,0,1.76,0.459
STORE0002,SKU0102,2023-12-22,2023-12-17,5,150.4821014404297,214.0,Supermarket,Personal Care,1,1.88,0.222
STORE0002,SKU0102,2023-12-23,2023-12-17,6,97.76546478271484,88.0,Supermarket,Personal Care,0,1.87,0.427
STORE0002,SKU0102,2023-12-24,2023-12-17,7,96.73526763916016,91.0,Supermarket,Personal Care,0,2.33,0.285
STORE0002,SKU0102,2023-12-25,2023-12-17,8,144.52163696289062,141.0,Supermarket,Personal Care,1,2.12,0.25
STORE0002,SKU0102,2023-12-26,2023-12-17,9,79.17915344238281,87.0,Supermarket,Personal Care,0,1.57,0.517
STORE0002,SKU0102,2023-12-27,2023-12-17,10,79.39482116699219,49.0,Supermarket,Personal Care,0,1.77,0.456
STORE0002,SKU0102,2023-12-28,2023-12-17,11,79.43180084228516,82.0,Supermarket,Personal Care,0,1.83,0.439
STORE0002,SKU0102,2023-12-29,2023-12-17,12,148.81883239746094,118.0,Supermarket,Personal Care,1,1.98,0.242
STORE0002,SKU0102,2023-12-30,2023-12-17,13,97.13668823242188,121.0,Supermarket,Personal Care,0,2.16,0.338
STORE0002,SKU0102,2023-12-31,2023-12-17,14,148.30950927734375,192.0,Supermarket,Personal Care,1,2.37,0.172
STORE0003,SKU0001,2023-12-18,2023-12-17,1,68.12647247314453,97.0,Supermarket,Beverages,0,3.32,0.468
STORE0003,SKU0001,2023-12-19,2023-12-17,2,73.0802001953125,61.0,Supermarket,Beverages,0,3.43,0.45
STORE0003,SKU0001,2023-12-20,2023-12-17,3,77.2608642578125,96.0,Supermarket,Beverages,0,3.03,0.515
STORE0003,SKU0001,2023-12-21,2023-12-17,4,77.63883209228516,62.0,Supermarket,Beverages,0,4.44,0.288
STORE0003,SKU0001,2023-12-22,2023-12-17,5,77.56327056884766,64.0,Supermarket,Beverages,0,3.54,0.432
STORE0003,SKU0001,2023-12-23,2023-12-17,6,94.46691131591797,93.0,Supermarket,Beverages,0,3.28,0.475
STORE0003,SKU0001,2023-12-24,2023-12-17,7,93.66840362548828,62.0,Supermarket,Beverages,0,2.92,0.532
STORE0003,SKU0001,2023-12-25,2023-12-17,8,77.18560791015625,74.0,Supermarket,Beverages,0,3.57,0.429
STORE0003,SKU0001,2023-12-26,2023-12-17,9,77.3133544921875,84.0,Supermarket,Beverages,0,4.68,0.25
STORE0003,SKU0001,2023-12-27,2023-12-17,10,77.12995147705078,94.0,Supermarket,Beverages,0,4.55,0.271
STORE0003,SKU0001,2023-12-28,2023-12-17,11,141.24822998046875,119.0,Supermarket,Beverages,1,4.17,0.131
STORE0003,SKU0001,2023-12-29,2023-12-17,12,76.77873992919922,86.0,Supermarket,Beverages,0,4.41,0.293
STORE0003,SKU0001,2023-12-30,2023-12-17,13,93.16622161865234,108.0,Supermarket,Beverages,0,3.1,0.504
STORE0003,SKU0001,2023-12-31,2023-12-17,14,92.87091064453125,81.0,Supermarket,Beverages,0,4.28,0.314
STORE0003,SKU0003,2023-12-18,2023-12-17,1,12.135751724243164,5.0,Supermarket,Beverages,0,2.12,0.335
STORE0003,SKU0003,2023-12-19,2023-12-17,2,18.439420700073242,26.0,Supermarket,Beverages,0,1.9,0.402
STORE0003,SKU0003,2023-12-20,2023-12-17,3,19.129793167114258,19.0,Supermarket,Beverages,0,2.22,0.303
STORE0003,SKU0003,2023-12-21,2023-12-17,4,19.096210479736328,19.0,Supermarket,Beverages,0,1.51,0.526
STORE0003,SKU0003,2023-12-22,2023-12-17,5,19.076953887939453,21.0,Supermarket,Beverages,0,2.15,0.324
STORE0003,SKU0003,2023-12-23,2023-12-17,6,22.544971466064453,23.0,Supermarket,Beverages,0,2.04,0.359
STORE0003,SKU0003,2023-12-24,2023-12-17,7,22.946857452392578,23.0,Supermarket,Beverages,0,1.56,0.51
STORE0003,SKU0003,2023-12-25,2023-12-17,8,19.474550247192383,12.0,Supermarket,Beverages,0,2.22,0.301
STORE0003,SKU0003,2023-12-26,2023-12-17,9,19.11532211303711,23.0,Supermarket,Beverages,0,1.65,0.482
STORE0003,SKU0003,2023-12-27,2023-12-17,10,19.085880279541016,10.0,Supermarket,Beverages,0,1.99,0.374
STORE0003,SKU0003,2023-12-28,2023-12-17,11,19.08864974975586,23.0,Supermarket,Beverages,0,2.11,0.335
STORE0003,SKU0003,2023-12-29,2023-12-17,12,19.089784622192383,18.0,Supermarket,Beverages,0,1.78,0.44
STORE0003,SKU0003,2023-12-30,2023-12-17,13,22.811437606811523,29.0,Supermarket,Beverages,0,1.59,0.5
STORE0003,SKU0003,2023-12-31,2023-12-17,14,22.985851287841797,21.0,Supermarket,Beverages,0,2.18,0.314
STORE0003,SKU0004,2023-12-18,2023-12-17,1,58.249420166015625,51.0,Supermarket,Beverages,0,1.15,0.362
STORE0003,SKU0004,2023-12-19,2023-12-17,2,64.5336685180664,61.0,Supermarket,Beverages,0,1.09,0.397
STORE0003,SKU0004,2023-12-20,2023-12-17,3,67.52268981933594,92.0,Supermarket,Beverages,0,0.94,0.481
STORE0003,SKU0004,2023-12-21,2023-12-17,4,67.61009216308594,37.0,Supermarket,Beverages,0,1.1,0.394
STORE0003,SKU0004,2023-12-22,2023-12-17,5,67.48321533203125,55.0,Supermarket,Beverages,0,1.03,0.432
STORE0003,SKU0004,2023-12-23,2023-12-17,6,82.2885513305664,62.0,Supermarket,Beverages,0,1.23,0.318
STORE0003,SKU0004,2023-12-24,2023-12-17,7,81.89120483398438,122.0,Supermarket,Beverages,0,1.09,0.4
STORE0003,SKU0004,2023-12-25,2023-12-17,8,67.2866439819336,64.0,Supermarket,Beverages,0,1.02,0.437
STORE0003,SKU0004,2023-12-26,2023-12-17,9,67.32247161865234,50.0,Supermarket,Beverages,0,1.31,0.275
STORE0003,SKU0004,2023-12-27,2023-12-17,10,67.19265747070312,61.0,Supermarket,Beverages,0,0.9,0.5
STORE0003,SKU0004,2023-12-28,2023-12-17,11,67.15538787841797,68.0,Supermarket,Beverages,0,0.83,0.541
STORE0003,SKU0004,2023-12-29,2023-12-17,12,67.12428283691406,64.0,Supermarket,Beverages,0,0.98,0.458
STORE0003,SKU0004,2023-12-30,2023-12-17,13,81.8084487915039,39.0,Supermarket,Beverages,0,0.82,0.549
STORE0003,SKU0004,2023-12-31,2023-12-17,14,81.6194076538086,85.0,Supermarket,Beverages,0,1.15,0.367
STORE0003,SKU0005,2023-12-18,2023-12-17,1,48.883644104003906,78.0,Supermarket,Beverages,0,5.7,0.395
STORE0003,SKU0005,2023-12-19,2023-12-17,2,55.961944580078125,64.0,Supermarket,Beverages,0,4.63,0.509
STORE0003,SKU0005,2023-12-20,2023-12-17,3,58.51879119873047,63.0,Supermarket,Beverages,0,6.41,0.319
STORE0003,SKU0005,2023-12-21,2023-12-17,4,109.24134826660156,134.0,Supermarket,Beverages,1,6.84,0.124
STORE0003,SKU0005,2023-12-22,2023-12-17,5,58.7210807800293,46.0,Supermarket,Beverages,0,4.71,0.5
STORE0003,SKU0005,2023-12-23,2023-12-17,6,124.00714874267578,155.0,Supermarket,Beverages,1,4.44,0.329
STORE0003,SKU0005,2023-12-24,2023-12-17,7,71.2061996459961,54.0,Supermarket,Beverages,0,5.11,0.457
STORE0003,SKU0005,2023-12-25,2023-12-17,8,58.371002197265625,85.0,Supermarket,Beverages,0,4.66,0.505
STORE0003,SKU0005,2023-12-26,2023-12-17,9,58.430789947509766,84.0,Supermarket,Beverages,0,6.98,0.26
STORE0003,SKU0005,2023-12-27,2023-12-17,10,112.9259033203125,100.0,Supermarket,Beverages,1,5.63,0.103
STORE0003,SKU0005,2023-12-28,2023-12-17,11,58.78291320800781,57.0,Supermarket,Beverages,0,4.63,0.509
STORE0003,SKU0005,2023-12-29,2023-12-17,12,112.56334686279297,98.0,Supermarket,Beverages,1,5.25,0.243
STORE0003,SKU0005,2023-12-30,2023-12-17,13,71.16598510742188,63.0,Supermarket,Beverages,0,6.05,0.357
STORE0003,SKU0005,2023-12-31,2023-12-17,14,71.01372528076172,78.0,Supermarket,Beverages,0,6.11,0.351
STORE0003,SKU0006,2023-12-18,2023-12-17,1,69.40350341796875,58.0,Supermarket,Beverages,0,0.8,0.381
STORE0003,SKU0006,2023-12-19,2023-12-17,2,74.75041961669922,51.0,Supermarket,Beverages,0,0.64,0.503
STORE0003,SKU0006,2023-12-20,2023-12-17,3,78.43864440917969,75.0,Supermarket,Beverages,0,0.7,0.455
STORE0003,SKU0006,2023-12-21,2023-12-17,4,143.41946411132812,147.0,Supermarket,Beverages,1,0.92,0.19
STORE0003,SKU0006,2023-12-22,2023-12-17,5,78.49919891357422,67.0,Supermarket,Beverages,0,0.73,0.432
STORE0003,SKU0006,2023-12-23,2023-12-17,6,95.84345245361328,118.0,Supermarket,Beverages,0,0.89,0.309
STORE0003,SKU0006,2023-12-24,2023-12-17,7,94.95225524902344,90.0,Supermarket,Beverages,0,0.97,0.252
STORE0003,SKU0006,2023-12-25,2023-12-17,8,144.2475128173828,159.0,Supermarket,Beverages,1,0.76,0.213
STORE0003,SKU0006,2023-12-26,2023-12-17,9,78.18756103515625,88.0,Supermarket,Beverages,0,0.81,0.373
STORE0003,SKU0006,2023-12-27,2023-12-17,10,78.15740966796875,54.0,Supermarket,Beverages,0,0.85,0.337
STORE0003,SKU0006,2023-12-28,2023-12-17,11,140.76951599121094,117.0,Supermarket,Beverages,1,0.93,0.181
STORE0003,SKU0006,2023-12-29,2023-12-17,12,77.91596984863281,61.0,Supermarket,Beverages,0,0.76,0.412
STORE0003,SKU0006,2023-12-30,2023-12-17,13,94.74593353271484,77.0,Supermarket,Beverages,0,0.79,0.386
STORE0003,SKU0006,2023-12-31,2023-12-17,14,94.40593719482422,148.0,Supermarket,Beverages,0,0.72,0.442
STORE0003,SKU0007,2023-12-18,2023-12-17,1,14.117987632751465,22.0,Supermarket,Beverages,0,5.76,0.545
STORE0003,SKU0007,2023-12-19,2023-12-17,2,20.336944580078125,38.0,Supermarket,Beverages,0,8.76,0.307
STORE0003,SKU0007,2023-12-20,2023-12-17,3,21.17063331604004,21.0,Supermarket,Beverages,0,9.23,0.27
STORE0003,SKU0007,2023-12-21,2023-12-17,4,21.159000396728516,28.0,Supermarket,Beverages,0,9.33,0.263
STORE0003,SKU0007,2023-12-22,2023-12-17,5,21.15537452697754,33.0,Supermarket,Beverages,0,8.24,0.348
STORE0003,SKU0007,2023-12-23,2023-12-17,6,25.108417510986328,23.0,Supermarket,Beverages,0,7.89,0.377
STORE0003,SKU0007,2023-12-24,2023-12-17,7,25.416824340820312,25.0,Supermarket,Beverages,0,9.12,0.279
STORE0003,SKU0007,2023-12-25,2023-12-17,8,21.450197219848633,23.0,Supermarket,Beverages,0,6.45,0.49
STORE0003,SKU0007,2023-12-26,2023-12-17,9,21.19138526916504,25.0,Supermarket,Beverages,0,6.53,0.484
STORE0003,SKU0007,2023-12-27,2023-12-17,10,21.178173065185547,17.0,Supermarket,Beverages,0,8.3,0.344
STORE0003,SKU0007,2023-12-28,2023-12-17,11,21.182836532592773,22.0,Supermarket,Beverages,0,7.07,0.441
STORE0003,SKU0007,2023-12-29,2023-12-17,12,21.185142517089844,26.0,Supermarket,Beverages,0,6.06,0.521
STORE0003,SKU0007,2023-12-30,2023-12-17,13,25.338953018188477,21.0,Supermarket,Beverages,0,5.99,0.526
STORE0003,SKU0007,2023-12-31,2023-12-17,14,25.443113327026367,28.0,Supermarket,Beverages,0,7.57,0.401
STORE0003,SKU0008,2023-12-18,2023-12-17,1,11.516213417053223,20.0,Supermarket,Beverages,0,2.36,0.336
STORE0003,SKU0008,2023-12-19,2023-12-17,2,17.705286026000977,12.0,Supermarket,Beverages,0,2.54,0.286
STORE0003,SKU0008,2023-12-20,2023-12-17,3,18.411073684692383,25.0,Supermarket,Beverages,0,2.55,0.283
STORE0003,SKU0008,2023-12-21,2023-12-17,4,18.370962142944336,9.0,Supermarket,Beverages,0,1.72,0.516
STORE0003,SKU0008,2023-12-22,2023-12-17,5,18.346668243408203,7.0,Supermarket,Beverages,0,2.42,0.318
STORE0003,SKU0008,2023-12-23,2023-12-17,6,21.719545364379883,29.0,Supermarket,Beverages,0,1.92,0.459
STORE0003,SKU0008,2023-12-24,2023-12-17,7,22.13675308227539,19.0,Supermarket,Beverages,0,1.98,0.443
STORE0003,SKU0008,2023-12-25,2023-12-17,8,18.753582000732422,28.0,Supermarket,Beverages,0,2.41,0.322
STORE0003,SKU0008,2023-12-26,2023-12-17,9,18.37664794921875,14.0,Supermarket,Beverages,0,2.35,0.337
STORE0003,SKU0008,2023-12-27,2023-12-17,10,18.343917846679688,24.0,Supermarket,Beverages,0,2.09,0.411
STORE0003,SKU0008,2023-12-28,2023-12-17,11,18.346155166625977,21.0,Supermarket,Beverages,0,1.63,0.54
STORE0003,SKU0008,2023-12-29,2023-12-17,12,18.346948623657227,11.0,Supermarket,Beverages,0,2.56,0.279
STORE0003,SKU0008,2023-12-30,2023-12-17,13,21.986886978149414,18.0,Supermarket,Beverages,0,2.64,0.255
STORE0003,SKU0008,2023-12-31,2023-12-17,14,22.178037643432617,6.0,Supermarket,Beverages,0,2.09,0.412
STORE0003,SKU0009,2023-12-18,2023-12-17,1,33.85986328125,56.0,Supermarket,Beverages,0,2.88,0.452
STORE0003,SKU0009,2023-12-19,2023-12-17,2,40.31235122680664,31.0,Supermarket,Beverages,0,3.3,0.373
STORE0003,SKU0009,2023-12-20,2023-12-17,3,42.150840759277344,38.0,Supermarket,Beverages,0,2.45,0.534
STORE0003,SKU0009,2023-12-21,2023-12-17,4,42.2080192565918,19.0,Supermarket,Beverages,0,3.91,0.256
STORE0003,SKU0009,2023-12-22,2023-12-17,5,42.21065902709961,32.0,Supermarket,Beverages,0,3.8,0.277
STORE0003,SKU0009,2023-12-23,2023-12-17,6,52.855506896972656,46.0,Supermarket,Beverages,0,3.65,0.306
STORE0003,SKU0009,2023-12-24,2023-12-17,7,52.863075256347656,109.0,Supermarket,Beverages,0,2.81,0.466
STORE0003,SKU0009,2023-12-25,2023-12-17,8,42.275917053222656,42.0,Supermarket,Beverages,0,2.46,0.531
STORE0003,SKU0009,2023-12-26,2023-12-17,9,42.23663330078125,43.0,Supermarket,Beverages,0,2.67,0.492
STORE0003,SKU0009,2023-12-27,2023-12-17,10,42.22555923461914,23.0,Supermarket,Beverages,0,3.79,0.279
STORE0003,SKU0009,2023-12-28,2023-12-17,11,42.22203063964844,50.0,Supermarket,Beverages,0,3.17,0.398
STORE0003,SKU0009,2023-12-29,2023-12-17,12,42.22035217285156,36.0,Supermarket,Beverages,0,3.38,0.357
STORE0003,SKU0009,2023-12-30,2023-12-17,13,52.94330978393555,44.0,Supermarket,Beverages,0,3.93,0.253
STORE0003,SKU0009,2023-12-31,2023-12-17,14,52.84026336669922,73.0,Supermarket,Beverages,0,3.83,0.272
STORE0003,SKU0010,2023-12-18,2023-12-17,1,18.482582092285156,27.0,Supermarket,Beverages,0,5.15,0.269
STORE0003,SKU0010,2023-12-19,2023-12-17,2,24.194517135620117,27.0,Supermarket,Beverages,0,3.28,0.535
STORE0003,SKU0010,2023-12-20,2023-12-17,3,25.082841873168945,25.0,Supermarket,Beverages,0,3.83,0.457
STORE0003,SKU0010,2023-12-21,2023-12-17,4,25.090120315551758,32.0,Supermarket,Beverages,0,4.82,0.316
STORE0003,SKU0010,2023-12-22,2023-12-17,5,25.099361419677734,27.0,Supermarket,Beverages,0,5.16,0.269
STORE0003,SKU0010,2023-12-23,2023-12-17,6,30.198240280151367,33.0,Supermarket,Beverages,0,3.74,0.469
STORE0003,SKU0010,2023-12-24,2023-12-17,7,30.41734504699707,35.0,Supermarket,Beverages,0,4.37,0.38
STORE0003,SKU0010,2023-12-25,2023-12-17,8,25.3076171875,32.0,Supermarket,Beverages,0,4.58,0.351
STORE0003,SKU0010,2023-12-26,2023-12-17,9,25.129425048828125,19.0,Supermarket,Beverages,0,5.23,0.258
STORE0003,SKU0010,2023-12-27,2023-12-17,10,25.122785568237305,30.0,Supermarket,Beverages,0,5.06,0.282
STORE0003,SKU0010,2023-12-28,2023-12-17,11,44.805885314941406,37.0,Supermarket,Beverages,1,3.98,0.285
STORE0003,SKU0010,2023-12-29,2023-12-17,12,25.761211395263672,34.0,Supermarket,Beverages,0,3.65,0.482
STORE0003,SKU0010,2023-12-30,2023-12-17,13,30.22505760192871,19.0,Supermarket,Beverages,0,4.72,0.331
STORE0003,SKU0010,2023-12-31,2023-12-17,14,30.277814865112305,42.0,Supermarket,Beverages,0,3.23,0.542
STORE0003,SKU0011,2023-12-18,2023-12-17,1,8.074807167053223,14.0,Supermarket,Beverages,0,7.01,0.268
STORE0003,SKU0011,2023-12-19,2023-12-17,2,13.968879699707031,18.0,Supermarket,Beverages,0,7.16,0.252
STORE0003,SKU0011,2023-12-20,2023-12-17,3,14.609115600585938,17.0,Supermarket,Beverages,0,5.83,0.391
STORE0003,SKU0011,2023-12-21,2023-12-17,4,14.54903793334961,16.0,Supermarket,Beverages,0,6.2,0.352
STORE0003,SKU0011,2023-12-22,2023-12-17,5,14.50236701965332,22.0,Supermarket,Beverages,0,7.05,0.263
STORE0003,SKU0011,2023-12-23,2023-12-17,6,17.540346145629883,27.0,Supermarket,Beverages,0,5.15,0.462
STORE0003,SKU0011,2023-12-24,2023-12-17,7,18.100021362304688,13.0,Supermarket,Beverages,0,5.34,0.442
STORE0003,SKU0011,2023-12-25,2023-12-17,8,14.993621826171875,23.0,Supermarket,Beverages,0,6.83,0.287
STORE0003,SKU0011,2023-12-26,2023-12-17,9,14.49397087097168,17.0,Supermarket,Beverages,0,6.09,0.363
STORE0003,SKU0011,2023-12-27,2023-12-17,10,24.329042434692383,25.0,Supermarket,Beverages,1,4.78,0.351
STORE0003,SKU0011,2023-12-28,2023-12-17,11,16.16481590270996,16.0,Supermarket,Beverages,0,5.32,0.444
STORE0003,SKU0011,2023-12-29,2023-12-17,12,15.170649528503418,27.0,Supermarket,Beverages,0,6.39,0.332
STORE0003,SKU0011,2023-12-30,2023-12-17,13,17.8681583404541,20.0,Supermarket,Beverages,0,7.07,0.262
STORE0003,SKU0011,2023-12-31,2023-12-17,14,31.0118408203125,11.0,Supermarket,Beverages,1,5.3,0.346
STORE0003,SKU0012,2023-12-18,2023-12-17,1,21.847562789916992,24.0,Supermarket,Beverages,0,2.65,0.479
STORE0003,SKU0012,2023-12-19,2023-12-17,2,57.72711944580078,69.0,Supermarket,Beverages,1,2.73,0.264
STORE0003,SKU0012,2023-12-20,2023-12-17,3,55.17620086669922,55.0,Supermarket,Beverages,1,3.52,0.008
STORE0003,SKU0012,2023-12-21,2023-12-17,4,53.78921127319336,80.0,Supermarket,Beverages,1,3.4,0.233
STORE0003,SKU0012,2023-12-22,2023-12-17,5,30.39979362487793,38.0,Supermarket,Beverages,0,3.43,0.325
STORE0003,SKU0012,2023-12-23,2023-12-17,6,35.06886291503906,50.0,Supermarket,Beverages,0,3.6,0.292
STORE0003,SKU0012,2023-12-24,2023-12-17,7,35.13408660888672,47.0,Supermarket,Beverages,0,3.7,0.273
STORE0003,SKU0012,2023-12-25,2023-12-17,8,52.55903625488281,56.0,Supermarket,Beverages,1,3.24,0.213
STORE0003,SKU0012,2023-12-26,2023-12-17,9,29.31928062438965,39.0,Supermarket,Beverages,0,2.79,0.452
STORE0003,SKU0012,2023-12-27,2023-12-17,10,51.20384979248047,62.0,Supermarket,Beverages,1,2.9,0.33
STORE0003,SKU0012,2023-12-28,2023-12-17,11,29.962230682373047,36.0,Supermarket,Beverages,0,2.78,0.453
STORE0003,SKU0012,2023-12-29,2023-12-17,12,29.032936096191406,40.0,Supermarket,Beverages,0,3.63,0.287
STORE0003,SKU0012,2023-12-30,2023-12-17,13,70.28275299072266,65.0,Supermarket,Beverages,1,3.23,0.064
STORE0003,SKU0012,2023-12-31,2023-12-17,14,74.0964584350586,101.0,Supermarket,Beverages,1,2.84,0.142
STORE0003,SKU0013,2023-12-18,2023-12-17,1,46.54985427856445,69.0,Supermarket,Beverages,0,4.83,0.345
STORE0003,SKU0013,2023-12-19,2023-12-17,2,118.82206726074219,92.0,Supermarket,Beverages,1,4.62,0.075
STORE0003,SKU0013,2023-12-20,2023-12-17,3,56.820838928222656,58.0,Supermarket,Beverages,0,4.2,0.431
STORE0003,SKU0013,2023-12-21,2023-12-17,4,56.47826385498047,71.0,Supermarket,Beverages,0,5.36,0.274
STORE0003,SKU0013,2023-12-22,2023-12-17,5,56.30242156982422,49.0,Supermarket,Beverages,0,4.12,0.442
STORE0003,SKU0013,2023-12-23,2023-12-17,6,119.34378051757812,131.0,Supermarket,Beverages,1,3.96,0.363
STORE0003,SKU0013,2023-12-24,2023-12-17,7,121.38368225097656,90.0,Supermarket,Beverages,1,5.49,0.056
STORE0003,SKU0013,2023-12-25,2023-12-17,8,113.14823150634766,122.0,Supermarket,Beverages,1,4.28,0.32
STORE0003,SKU0013,2023-12-26,2023-12-17,9,110.48873138427734,65.0,Supermarket,Beverages,1,3.35,0.446
STORE0003,SKU0013,2023-12-27,2023-12-17,10,57.02398681640625,60.0,Supermarket,Beverages,0,3.4,0.54
STORE0003,SKU0013,2023-12-28,2023-12-17,11,56.69991683959961,63.0,Supermarket,Beverages,0,5.48,0.258
STORE0003,SKU0013,2023-12-29,2023-12-17,12,56.41145706176758,49.0,Supermarket,Beverages,0,5.28,0.285
STORE0003,SKU0013,2023-12-30,2023-12-17,13,68.88432312011719,52.0,Supermarket,Beverages,0,4.35,0.41
STORE0003,SKU0013,2023-12-31,2023-12-17,14,68.72789764404297,71.0,Supermarket,Beverages,0,4.29,0.419
STORE0003,SKU0014,2023-12-18,2023-12-17,1,32.492713928222656,30.0,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0014,2023-12-19,2023-12-17,2,39.07408142089844,43.0,Supermarket,Beverages,0,2.31,0.391
STORE0003,SKU0014,2023-12-20,2023-12-17,3,40.888221740722656,69.0,Supermarket,Beverages,0,1.91,0.496
STORE0003,SKU0014,2023-12-21,2023-12-17,4,40.944114685058594,56.0,Supermarket,Beverages,0,2.59,0.319
STORE0003,SKU0014,2023-12-22,2023-12-17,5,40.9439697265625,48.0,Supermarket,Beverages,0,2.75,0.275
STORE0003,SKU0014,2023-12-23,2023-12-17,6,51.353607177734375,45.0,Supermarket,Beverages,0,2.54,0.332
STORE0003,SKU0014,2023-12-24,2023-12-17,7,51.36907196044922,52.0,Supermarket,Beverages,0,2.33,0.386
STORE0003,SKU0014,2023-12-25,2023-12-17,8,41.01544952392578,62.0,Supermarket,Beverages,0,2.57,0.324
STORE0003,SKU0014,2023-12-26,2023-12-17,9,40.97150802612305,46.0,Supermarket,Beverages,0,2.47,0.35
STORE0003,SKU0014,2023-12-27,2023-12-17,10,40.96049499511719,35.0,Supermarket,Beverages,0,2.85,0.251
STORE0003,SKU0014,2023-12-28,2023-12-17,11,40.957271575927734,54.0,Supermarket,Beverages,0,2.59,0.32
STORE0003,SKU0014,2023-12-29,2023-12-17,12,40.95592498779297,31.0,Supermarket,Beverages,0,2.53,0.335
STORE0003,SKU0014,2023-12-30,2023-12-17,13,51.44622039794922,99.0,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0014,2023-12-31,2023-12-17,14,51.34784698486328,53.0,Supermarket,Beverages,0,2.49,0.345
STORE0003,SKU0015,2023-12-18,2023-12-17,1,3.815389394760132,8.0,Supermarket,Beverages,0,5.92,0.362
STORE0003,SKU0015,2023-12-19,2023-12-17,2,8.52449893951416,10.0,Supermarket,Beverages,0,5.19,0.441
STORE0003,SKU0015,2023-12-20,2023-12-17,3,8.876044273376465,7.0,Supermarket,Beverages,0,5.84,0.371
STORE0003,SKU0015,2023-12-21,2023-12-17,4,8.786306381225586,10.0,Supermarket,Beverages,0,5.57,0.4
STORE0003,SKU0015,2023-12-22,2023-12-17,5,8.699366569519043,7.0,Supermarket,Beverages,0,4.91,0.471
STORE0003,SKU0015,2023-12-23,2023-12-17,6,9.845254898071289,8.0,Supermarket,Beverages,0,5.25,0.435
STORE0003,SKU0015,2023-12-24,2023-12-17,7,10.482687950134277,6.0,Supermarket,Beverages,0,4.86,0.477
STORE0003,SKU0015,2023-12-25,2023-12-17,8,9.05438232421875,9.0,Supermarket,Beverages,0,6.7,0.278
STORE0003,SKU0015,2023-12-26,2023-12-17,9,8.455788612365723,8.0,Supermarket,Beverages,0,4.86,0.477
STORE0003,SKU0015,2023-12-27,2023-12-17,10,8.315889358520508,7.0,Supermarket,Beverages,0,6.92,0.255
STORE0003,SKU0015,2023-12-28,2023-12-17,11,8.27033519744873,9.0,Supermarket,Beverages,0,6.52,0.298
STORE0003,SKU0015,2023-12-29,2023-12-17,12,8.221246719360352,6.0,Supermarket,Beverages,0,6.33,0.318
STORE0003,SKU0015,2023-12-30,2023-12-17,13,9.949780464172363,10.0,Supermarket,Beverages,0,4.41,0.525
