store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0007,2023-12-19,2023-12-17,2,27.990847709768648,22,Hypermarket,Beverages,0,9.49,0.25
STORE0004,SKU0008,2023-12-19,2023-12-17,2,25.13126165120822,19,Hypermarket,Beverages,0,2.09,0.411
STORE0004,SKU0009,2023-12-19,2023-12-17,2,63.167667042330066,64,Hypermarket,Beverages,0,3.66,0.305
STORE0004,SKU0012,2023-12-19,2023-12-17,2,77.73612643901527,110,Hypermarket,Beverages,1,3.27,0.157
STORE0004,SKU0013,2023-12-19,2023-12-17,2,185.29790337478397,144,Hypermarket,Beverages,1,4.34,0.112
STORE0004,SKU0014,2023-12-19,2023-12-17,2,62.28005289807506,47,Hypermarket,Beverages,0,2.76,0.275
STORE0004,SKU0015,2023-12-19,2023-12-17,2,12.35943697805594,12,Hypermarket,Beverages,0,4.53,0.513
STORE0004,SKU0017,2023-12-19,2023-12-17,2,104.14429010477173,75,Hypermarket,Beverages,0,1.39,0.273
STORE0004,SKU0018,2023-12-19,2023-12-17,2,88.87421824588047,52,Hypermarket,Beverages,0,10.37,0.286
STORE0004,SKU0019,2023-12-19,2023-12-17,2,18.0722736705796,14,Hypermarket,Beverages,0,3.67,0.302
STORE0004,SKU0020,2023-12-19,2023-12-17,2,55.5021961892223,2,Hypermarket,Beverages,0,7.42,0.299
STORE0004,SKU0021,2023-12-19,2023-12-17,2,64.09429939824967,6,Hypermarket,Beverages,0,1.38,0.489
STORE0004,SKU0023,2023-12-19,2023-12-17,2,77.25505009326989,57,Hypermarket,Beverages,0,2.51,0.458
STORE0004,SKU0024,2023-12-19,2023-12-17,2,62.4680464578153,77,Hypermarket,Beverages,0,2.55,0.524
STORE0004,SKU0025,2023-12-19,2023-12-17,2,34.64195441856906,24,Hypermarket,Snacks,0,5.17,0.403
STORE0004,SKU0026,2023-12-19,2023-12-17,2,112.72684357995509,141,Hypermarket,Snacks,0,10.72,0.264
STORE0004,SKU0027,2023-12-19,2023-12-17,2,133.51496432490418,139,Hypermarket,Snacks,0,8.82,0.377
STORE0004,SKU0028,2023-12-19,2023-12-17,2,138.24026286200385,23,Hypermarket,Snacks,0,6.99,0.254
STORE0004,SKU0029,2023-12-19,2023-12-17,2,37.04766851252148,2,Hypermarket,Snacks,0,1.14,0.49
STORE0004,SKU0031,2023-12-19,2023-12-17,2,59.40546230324505,15,Hypermarket,Snacks,0,4.05,0.372
STORE0004,SKU0032,2023-12-19,2023-12-17,2,89.42418540724661,73,Hypermarket,Snacks,0,7.97,0.368
STORE0004,SKU0033,2023-12-19,2023-12-17,2,104.13052813066989,72,Hypermarket,Snacks,0,2.79,0.434
STORE0004,SKU0034,2023-12-19,2023-12-17,2,166.08132494943973,208,Hypermarket,Snacks,0,1.43,0.518
STORE0004,SKU0035,2023-12-19,2023-12-17,2,200.51128769166297,163,Hypermarket,Snacks,0,1.48,0.276
STORE0004,SKU0036,2023-12-19,2023-12-17,2,50.937823192541586,67,Hypermarket,Snacks,0,5.75,0.513
STORE0004,SKU0037,2023-12-19,2023-12-17,2,119.06188677052312,29,Hypermarket,Snacks,0,0.71,0.341
STORE0004,SKU0038,2023-12-19,2023-12-17,2,111.18401175643511,151,Hypermarket,Snacks,0,5.27,0.516
STORE0004,SKU0039,2023-12-19,2023-12-17,2,17.717280187253373,20,Hypermarket,Snacks,0,7.37,0.375
STORE0004,SKU0040,2023-12-19,2023-12-17,2,53.67159223166781,55,Hypermarket,Snacks,1,2.79,0.237
STORE0004,SKU0041,2023-12-19,2023-12-17,2,91.51564339661806,85,Hypermarket,Snacks,0,9.78,0.252
STORE0004,SKU0045,2023-12-19,2023-12-17,2,70.6245002534841,86,Hypermarket,Snacks,0,8.75,0.348
STORE0004,SKU0046,2023-12-19,2023-12-17,2,181.2172345466319,223,Hypermarket,Snacks,1,1.57,0.114
STORE0004,SKU0047,2023-12-19,2023-12-17,2,85.33897346702712,89,Hypermarket,Snacks,0,6.93,0.406
STORE0004,SKU0048,2023-12-19,2023-12-17,2,150.5182837099396,242,Hypermarket,Snacks,1,7.72,0.145
STORE0004,SKU0049,2023-12-19,2023-12-17,2,50.49998157177822,37,Hypermarket,Dairy,0,5.63,0.324
STORE0004,SKU0050,2023-12-19,2023-12-17,2,18.56753403985481,2,Hypermarket,Dairy,0,0.84,0.386
STORE0004,SKU0051,2023-12-19,2023-12-17,2,74.44907086872168,8,Hypermarket,Dairy,0,0.99,0.313
STORE0004,SKU0052,2023-12-19,2023-12-17,2,60.48877789316851,70,Hypermarket,Dairy,0,2.9,0.463
STORE0004,SKU0053,2023-12-19,2023-12-17,2,31.013787635087734,18,Hypermarket,Dairy,0,6.9,0.496
STORE0004,SKU0054,2023-12-19,2023-12-17,2,147.02453609931996,143,Hypermarket,Dairy,1,3.26,0.366
STORE0004,SKU0055,2023-12-19,2023-12-17,2,14.39771319354841,16,Hypermarket,Dairy,0,2.68,0.361
STORE0004,SKU0056,2023-12-19,2023-12-17,2,22.97405425585767,14,Hypermarket,Dairy,0,2.94,0.419
STORE0004,SKU0057,2023-12-19,2023-12-17,2,88.46569593912457,152,Hypermarket,Dairy,0,8.98,0.36
STORE0004,SKU0058,2023-12-19,2023-12-17,2,96.02142386850421,89,Hypermarket,Dairy,0,4.58,0.536
STORE0004,SKU0060,2023-12-19,2023-12-17,2,65.22501059116078,61,Hypermarket,Dairy,0,6.19,0.541
STORE0004,SKU0061,2023-12-19,2023-12-17,2,100.06832551912426,94,Hypermarket,Dairy,0,5.68,0.538
STORE0004,SKU0062,2023-12-19,2023-12-17,2,17.090395221648457,22,Hypermarket,Dairy,0,4.06,0.254
STORE0004,SKU0063,2023-12-19,2023-12-17,2,52.020032102275394,71,Hypermarket,Dairy,0,2.53,0.396
STORE0004,SKU0064,2023-12-19,2023-12-17,2,90.3485833864543,72,Hypermarket,Dairy,0,7.52,0.396
STORE0004,SKU0065,2023-12-19,2023-12-17,2,60.89667772026403,37,Hypermarket,Dairy,0,0.68,0.38
STORE0004,SKU0066,2023-12-19,2023-12-17,2,31.23175213305704,32,Hypermarket,Dairy,0,4.55,0.335
STORE0004,SKU0068,2023-12-19,2023-12-17,2,42.432731038800156,29,Hypermarket,Home Care,0,7.95,0.44
STORE0004,SKU0070,2023-12-19,2023-12-17,2,106.17360572250995,106,Hypermarket,Home Care,0,4.4,0.277
STORE0004,SKU0071,2023-12-19,2023-12-17,2,33.120151605828276,42,Hypermarket,Home Care,0,7.3,0.496
STORE0004,SKU0072,2023-12-19,2023-12-17,2,37.52718261690101,32,Hypermarket,Home Care,0,5.39,0.323
STORE0004,SKU0075,2023-12-19,2023-12-17,2,35.70072739460452,22,Hypermarket,Home Care,0,0.81,0.528
STORE0004,SKU0076,2023-12-19,2023-12-17,2,31.74636549280833,37,Hypermarket,Home Care,0,6.22,0.546
STORE0004,SKU0077,2023-12-19,2023-12-17,2,97.63171459214969,100,Hypermarket,Home Care,1,1.62,0.314
STORE0004,SKU0078,2023-12-19,2023-12-17,2,32.41545374435707,33,Hypermarket,Home Care,0,7.39,0.501
STORE0004,SKU0079,2023-12-19,2023-12-17,2,87.19751512585827,68,Hypermarket,Home Care,0,5.02,0.518
STORE0004,SKU0081,2023-12-19,2023-12-17,2,73.01543354023816,56,Hypermarket,Home Care,0,4.2,0.317
STORE0004,SKU0085,2023-12-19,2023-12-17,2,68.0933521214519,43,Hypermarket,Personal Care,0,0.74,0.531
STORE0004,SKU0087,2023-12-19,2023-12-17,2,29.300351999134453,27,Hypermarket,Personal Care,0,4.76,0.418
STORE0004,SKU0088,2023-12-19,2023-12-17,2,22.886041187736872,34,Hypermarket,Personal Care,0,6.82,0.32
STORE0004,SKU0090,2023-12-19,2023-12-17,2,21.74189814109605,22,Hypermarket,Personal Care,0,8.75,0.38
STORE0004,SKU0091,2023-12-19,2023-12-17,2,19.168821868636662,21,Hypermarket,Personal Care,0,2.91,0.495
STORE0004,SKU0092,2023-12-19,2023-12-17,2,97.7990429420199,120,Hypermarket,Personal Care,0,10.19,0.27
STORE0004,SKU0093,2023-12-19,2023-12-17,2,76.67787318740687,99,Hypermarket,Personal Care,0,2.82,0.389
STORE0004,SKU0095,2023-12-19,2023-12-17,2,32.128782809839315,33,Hypermarket,Personal Care,0,4.14,0.509
STORE0004,SKU0096,2023-12-19,2023-12-17,2,97.85266440310133,111,Hypermarket,Personal Care,0,1.15,0.499
STORE0004,SKU0097,2023-12-19,2023-12-17,2,73.77522678737863,81,Hypermarket,Personal Care,0,6.31,0.536
STORE0004,SKU0098,2023-12-19,2023-12-17,2,41.358871183428576,54,Hypermarket,Personal Care,0,4.18,0.273
STORE0004,SKU0099,2023-12-19,2023-12-17,2,100.53956856551176,67,Hypermarket,Personal Care,0,6.97,0.375
STORE0004,SKU0100,2023-12-19,2023-12-17,2,87.82870294760639,81,Hypermarket,Personal Care,0,6.68,0.502
STORE0004,SKU0101,2023-12-19,2023-12-17,2,15.222382955961596,14,Hypermarket,Personal Care,0,7.12,0.288
STORE0004,SKU0102,2023-12-19,2023-12-17,2,96.05323645492136,102,Hypermarket,Personal Care,0,2.4,0.264
STORE0005,SKU0001,2023-12-19,2023-12-17,2,103.49088858861359,104,Hypermarket,Beverages,0,4.42,0.292
STORE0005,SKU0002,2023-12-19,2023-12-17,2,67.27421016905528,78,Hypermarket,Beverages,0,6.37,0.434
STORE0005,SKU0003,2023-12-19,2023-12-17,2,23.97984472383578,27,Hypermarket,Beverages,0,1.55,0.513
STORE0005,SKU0004,2023-12-19,2023-12-17,2,97.76723206911902,108,Hypermarket,Beverages,0,0.88,0.512
STORE0005,SKU0005,2023-12-19,2023-12-17,2,82.8263500149804,82,Hypermarket,Beverages,0,4.98,0.471
STORE0005,SKU0006,2023-12-19,2023-12-17,2,106.89854834199896,145,Hypermarket,Beverages,0,0.78,0.397
STORE0005,SKU0007,2023-12-19,2023-12-17,2,29.41307904919083,32,Hypermarket,Beverages,0,6.37,0.496
STORE0005,SKU0009,2023-12-19,2023-12-17,2,61.82660988343544,65,Hypermarket,Beverages,0,2.42,0.541
STORE0005,SKU0010,2023-12-19,2023-12-17,2,37.27796157882463,32,Hypermarket,Beverages,0,4.32,0.387
STORE0005,SKU0011,2023-12-19,2023-12-17,2,20.319501560726387,14,Hypermarket,Beverages,0,5.62,0.412
STORE0005,SKU0012,2023-12-19,2023-12-17,2,79.75083010789118,92,Hypermarket,Beverages,1,3.61,0.09
STORE0005,SKU0013,2023-12-19,2023-12-17,2,189.27002534232892,283,Hypermarket,Beverages,1,5.48,-0.042
STORE0005,SKU0014,2023-12-19,2023-12-17,2,58.64830162752946,36,Hypermarket,Beverages,0,2.39,0.371
STORE0005,SKU0015,2023-12-19,2023-12-17,2,10.701825996987624,11,Hypermarket,Beverages,0,6.19,0.333
STORE0005,SKU0016,2023-12-19,2023-12-17,2,22.828318551746662,35,Hypermarket,Beverages,0,4.44,0.533
STORE0005,SKU0018,2023-12-19,2023-12-17,2,88.29509160673699,69,Hypermarket,Beverages,0,8.49,0.416
STORE0005,SKU0019,2023-12-19,2023-12-17,2,17.205200426929668,17,Hypermarket,Beverages,0,3.62,0.311
STORE0005,SKU0020,2023-12-19,2023-12-17,2,54.517637011342096,61,Hypermarket,Beverages,0,7.28,0.312
STORE0005,SKU0021,2023-12-19,2023-12-17,2,55.46168123477611,61,Hypermarket,Beverages,0,1.55,0.427
STORE0005,SKU0022,2023-12-19,2023-12-17,2,101.86078355262667,76,Hypermarket,Beverages,0,1.0,0.322
STORE0005,SKU0023,2023-12-19,2023-12-17,2,76.7436075689388,94,Hypermarket,Beverages,0,3.19,0.31
STORE0005,SKU0026,2023-12-19,2023-12-17,2,112.36703802730217,114,Hypermarket,Snacks,0,9.95,0.317
STORE0005,SKU0027,2023-12-19,2023-12-17,2,131.01070030907866,93,Hypermarket,Snacks,0,10.48,0.259
STORE0005,SKU0028,2023-12-19,2023-12-17,2,135.37476053235227,217,Hypermarket,Snacks,0,5.9,0.37
STORE0005,SKU0031,2023-12-19,2023-12-17,2,61.75617436713322,51,Hypermarket,Snacks,0,3.63,0.437
STORE0005,SKU0033,2023-12-19,2023-12-17,2,110.14510092387087,99,Hypermarket,Snacks,0,3.63,0.263
STORE0005,SKU0034,2023-12-19,2023-12-17,2,148.75027025203266,92,Hypermarket,Snacks,0,1.58,0.468
STORE0005,SKU0035,2023-12-19,2023-12-17,2,197.36498142332965,229,Hypermarket,Snacks,0,0.99,0.512
STORE0005,SKU0036,2023-12-19,2023-12-17,2,52.826770831056926,47,Hypermarket,Snacks,0,6.69,0.433
STORE0005,SKU0038,2023-12-19,2023-12-17,2,105.59448111810842,124,Hypermarket,Snacks,0,6.49,0.405
STORE0005,SKU0039,2023-12-19,2023-12-17,2,20.528208915662002,23,Hypermarket,Snacks,0,7.54,0.361
STORE0005,SKU0040,2023-12-19,2023-12-17,2,47.954911418352175,30,Hypermarket,Snacks,1,3.95,0.045
STORE0005,SKU0041,2023-12-19,2023-12-17,2,87.56745752135788,89,Hypermarket,Snacks,0,9.64,0.263
STORE0005,SKU0043,2023-12-19,2023-12-17,2,57.071690383446025,59,Hypermarket,Snacks,0,2.55,0.522
STORE0005,SKU0045,2023-12-19,2023-12-17,2,78.30795380561354,64,Hypermarket,Snacks,0,9.19,0.315
STORE0005,SKU0048,2023-12-19,2023-12-17,2,144.50444270337454,155,Hypermarket,Snacks,1,7.58,0.157
STORE0005,SKU0049,2023-12-19,2023-12-17,2,47.15515467636834,43,Hypermarket,Dairy,0,5.31,0.362
STORE0005,SKU0050,2023-12-19,2023-12-17,2,18.191771453773676,15,Hypermarket,Dairy,0,0.97,0.29
STORE0005,SKU0051,2023-12-19,2023-12-17,2,72.80565108253926,79,Hypermarket,Dairy,0,0.93,0.357
STORE0005,SKU0052,2023-12-19,2023-12-17,2,58.34518627982486,61,Hypermarket,Dairy,0,3.85,0.288
STORE0005,SKU0053,2023-12-19,2023-12-17,2,31.13533798352232,30,Hypermarket,Dairy,0,7.42,0.458
STORE0005,SKU0054,2023-12-19,2023-12-17,2,143.9969720159492,178,Hypermarket,Dairy,1,3.55,0.324
STORE0005,SKU0055,2023-12-19,2023-12-17,2,14.313291097985907,15,Hypermarket,Dairy,0,2.26,0.462
STORE0005,SKU0056,2023-12-19,2023-12-17,2,22.259596877789413,27,Hypermarket,Dairy,0,3.67,0.276
STORE0005,SKU0057,2023-12-19,2023-12-17,2,91.51733562859599,97,Hypermarket,Dairy,0,9.35,0.333
STORE0005,SKU0058,2023-12-19,2023-12-17,2,94.89150503041066,85,Hypermarket,Dairy,0,5.89,0.403
STORE0005,SKU0060,2023-12-19,2023-12-17,2,64.93923046836036,49,Hypermarket,Dairy,0,8.36,0.381
STORE0005,SKU0062,2023-12-19,2023-12-17,2,17.21835609798158,24,Hypermarket,Dairy,0,2.63,0.517
STORE0005,SKU0063,2023-12-19,2023-12-17,2,51.874018518035456,51,Hypermarket,Dairy,0,3.09,0.262
STORE0005,SKU0064,2023-12-19,2023-12-17,2,90.42470188413303,76,Hypermarket,Dairy,0,5.8,0.534
STORE0005,SKU0066,2023-12-19,2023-12-17,2,30.24662471714999,18,Hypermarket,Dairy,0,4.84,0.292
STORE0005,SKU0067,2023-12-19,2023-12-17,2,39.15589697544909,38,Hypermarket,Home Care,0,1.58,0.409
STORE0005,SKU0068,2023-12-19,2023-12-17,2,41.285748702592656,45,Hypermarket,Home Care,0,10.04,0.293
STORE0005,SKU0070,2023-12-19,2023-12-17,2,107.59298331557528,114,Hypermarket,Home Care,0,3.86,0.366
STORE0005,SKU0071,2023-12-19,2023-12-17,2,31.901913387440395,41,Hypermarket,Home Care,0,8.65,0.402
STORE0005,SKU0072,2023-12-19,2023-12-17,2,37.494802702204396,59,Hypermarket,Home Care,0,5.61,0.295
STORE0005,SKU0073,2023-12-19,2023-12-17,2,10.25602109104972,12,Hypermarket,Home Care,0,2.78,0.444
STORE0005,SKU0074,2023-12-19,2023-12-17,2,98.78430839561113,145,Hypermarket,Home Care,1,5.78,0.293
STORE0005,SKU0075,2023-12-19,2023-12-17,2,34.52231871522656,38,Hypermarket,Home Care,0,1.06,0.381
STORE0005,SKU0076,2023-12-19,2023-12-17,2,28.237629494376392,25,Hypermarket,Home Care,0,9.9,0.278
STORE0005,SKU0077,2023-12-19,2023-12-17,2,93.30748458264064,104,Hypermarket,Home Care,1,1.55,0.34
STORE0005,SKU0079,2023-12-19,2023-12-17,2,88.67533029514044,79,Hypermarket,Home Care,0,7.19,0.31
STORE0005,SKU0080,2023-12-19,2023-12-17,2,81.88222403362201,109,Hypermarket,Home Care,0,3.19,0.263
STORE0005,SKU0081,2023-12-19,2023-12-17,2,70.73426112507693,76,Hypermarket,Home Care,0,3.65,0.406
STORE0005,SKU0082,2023-12-19,2023-12-17,2,68.1685220886629,48,Hypermarket,Home Care,0,6.58,0.334
STORE0005,SKU0083,2023-12-19,2023-12-17,2,95.16087728162267,83,Hypermarket,Home Care,0,1.65,0.271
STORE0005,SKU0084,2023-12-19,2023-12-17,2,24.506260978221228,11,Hypermarket,Home Care,0,4.08,0.256
STORE0005,SKU0085,2023-12-19,2023-12-17,2,68.64553312739446,82,Hypermarket,Personal Care,0,0.89,0.434
STORE0005,SKU0086,2023-12-19,2023-12-17,2,15.248454408791522,18,Hypermarket,Personal Care,1,6.77,0.155
STORE0005,SKU0087,2023-12-19,2023-12-17,2,29.28997822062757,19,Hypermarket,Personal Care,0,5.21,0.362
STORE0005,SKU0088,2023-12-19,2023-12-17,2,26.613519909870423,29,Hypermarket,Personal Care,0,6.28,0.374
STORE0005,SKU0089,2023-12-19,2023-12-17,2,49.98872592642969,29,Hypermarket,Personal Care,0,7.62,0.286
STORE0005,SKU0091,2023-12-19,2023-12-17,2,18.34812895627806,20,Hypermarket,Personal Care,0,3.83,0.336
STORE0005,SKU0094,2023-12-19,2023-12-17,2,67.05642512057429,80,Hypermarket,Personal Care,0,5.63,0.548
STORE0005,SKU0095,2023-12-19,2023-12-17,2,28.209554105206436,42,Hypermarket,Personal Care,0,6.27,0.256
STORE0005,SKU0096,2023-12-19,2023-12-17,2,98.76842043978154,74,Hypermarket,Personal Care,0,1.35,0.414
STORE0005,SKU0098,2023-12-19,2023-12-17,2,47.52609376759114,30,Hypermarket,Personal Care,0,3.66,0.363
STORE0005,SKU0100,2023-12-19,2023-12-17,2,87.401430571773,74,Hypermarket,Personal Care,0,6.83,0.491
STORE0005,SKU0101,2023-12-19,2023-12-17,2,13.762764782767222,5,Hypermarket,Personal Care,0,6.28,0.372
STORE0005,SKU0102,2023-12-19,2023-12-17,2,96.57339938712158,56,Hypermarket,Personal Care,0,1.87,0.426
STORE0006,SKU0001,2023-12-19,2023-12-17,2,107.70983545319768,116,Hypermarket,Beverages,0,3.08,0.506
STORE0006,SKU0003,2023-12-19,2023-12-17,2,23.1347994362902,30,Hypermarket,Beverages,0,1.45,0.543
STORE0006,SKU0004,2023-12-19,2023-12-17,2,95.72659199468275,87,Hypermarket,Beverages,0,1.03,0.43
STORE0006,SKU0005,2023-12-19,2023-12-17,2,84.0658704095251,81,Hypermarket,Beverages,0,5.74,0.391
STORE0006,SKU0006,2023-12-19,2023-12-17,2,105.20133345642202,59,Hypermarket,Beverages,0,0.6,0.533
STORE0006,SKU0007,2023-12-19,2023-12-17,2,29.2141675065788,26,Hypermarket,Beverages,0,6.71,0.47
STORE0006,SKU0008,2023-12-19,2023-12-17,2,24.739064892305894,32,Hypermarket,Beverages,0,2.05,0.423
STORE0006,SKU0009,2023-12-19,2023-12-17,2,60.93105190890393,62,Hypermarket,Beverages,0,2.63,0.499
STORE0006,SKU0010,2023-12-19,2023-12-17,2,34.914911121206345,36,Hypermarket,Beverages,0,3.37,0.522
STORE0006,SKU0011,2023-12-19,2023-12-17,2,19.91465486583222,29,Hypermarket,Beverages,0,5.64,0.411
STORE0006,SKU0012,2023-12-19,2023-12-17,2,80.56507859482716,56,Hypermarket,Beverages,1,2.48,0.313
STORE0006,SKU0013,2023-12-19,2023-12-17,2,177.5252001284323,259,Hypermarket,Beverages,1,4.46,0.096
STORE0006,SKU0017,2023-12-19,2023-12-17,2,108.19548083622776,6,Hypermarket,Beverages,0,1.13,0.41
STORE0006,SKU0018,2023-12-19,2023-12-17,2,91.68542686443381,69,Hypermarket,Beverages,0,7.96,0.452
STORE0006,SKU0019,2023-12-19,2023-12-17,2,16.159617271203157,22,Hypermarket,Beverages,0,3.1,0.411
STORE0006,SKU0020,2023-12-19,2023-12-17,2,56.61345611744785,73,Hypermarket,Beverages,0,5.01,0.527
STORE0006,SKU0021,2023-12-19,2023-12-17,2,56.71206354271655,57,Hypermarket,Beverages,0,1.96,0.277
STORE0006,SKU0022,2023-12-19,2023-12-17,2,100.23995893712716,79,Hypermarket,Beverages,0,0.92,0.376
STORE0006,SKU0023,2023-12-19,2023-12-17,2,80.99331243496619,77,Hypermarket,Beverages,0,3.44,0.256
STORE0006,SKU0025,2023-12-19,2023-12-17,2,38.790420011931545,52,Hypermarket,Snacks,0,5.91,0.317
STORE0006,SKU0026,2023-12-19,2023-12-17,2,110.41632163931418,60,Hypermarket,Snacks,0,8.03,0.449
STORE0006,SKU0028,2023-12-19,2023-12-17,2,133.29565624496215,33,Hypermarket,Snacks,0,4.83,0.484
STORE0006,SKU0029,2023-12-19,2023-12-17,2,33.09854035608138,29,Hypermarket,Snacks,0,1.23,0.452
STORE0006,SKU0030,2023-12-19,2023-12-17,2,59.550749861811425,41,Hypermarket,Snacks,0,0.95,0.415
STORE0006,SKU0031,2023-12-19,2023-12-17,2,57.82746525931305,40,Hypermarket,Snacks,0,4.1,0.363
STORE0006,SKU0032,2023-12-19,2023-12-17,2,82.20805695880257,96,Hypermarket,Snacks,0,6.58,0.478
STORE0006,SKU0033,2023-12-19,2023-12-17,2,120.26831146422496,123,Hypermarket,Snacks,0,2.68,0.456
STORE0006,SKU0034,2023-12-19,2023-12-17,2,153.83687798048246,246,Hypermarket,Snacks,0,1.84,0.38
STORE0006,SKU0035,2023-12-19,2023-12-17,2,196.31323041564596,218,Hypermarket,Snacks,0,1.14,0.441
STORE0006,SKU0036,2023-12-19,2023-12-17,2,48.88027388333321,44,Hypermarket,Snacks,0,7.63,0.354
STORE0006,SKU0037,2023-12-19,2023-12-17,2,121.2489711924579,134,Hypermarket,Snacks,0,0.55,0.49
STORE0006,SKU0038,2023-12-19,2023-12-17,2,107.94500094425445,176,Hypermarket,Snacks,0,7.09,0.349
STORE0006,SKU0039,2023-12-19,2023-12-17,2,18.702051030098477,22,Hypermarket,Snacks,0,5.96,0.495
STORE0006,SKU0040,2023-12-19,2023-12-17,2,49.130739366782265,59,Hypermarket,Snacks,1,4.28,-0.01
STORE0006,SKU0041,2023-12-19,2023-12-17,2,94.83605572078956,126,Hypermarket,Snacks,0,8.65,0.339
STORE0006,SKU0042,2023-12-19,2023-12-17,2,17.00553938203171,18,Hypermarket,Snacks,0,4.04,0.282
STORE0006,SKU0044,2023-12-19,2023-12-17,2,91.57921255583712,135,Hypermarket,Snacks,0,6.38,0.431
STORE0006,SKU0045,2023-12-19,2023-12-17,2,73.90051097561297,49,Hypermarket,Snacks,0,6.84,0.491
STORE0006,SKU0046,2023-12-19,2023-12-17,2,169.6334659656854,238,Hypermarket,Snacks,1,1.6,0.1
STORE0006,SKU0047,2023-12-19,2023-12-17,2,83.47936122184616,102,Hypermarket,Snacks,0,7.28,0.375
STORE0006,SKU0048,2023-12-19,2023-12-17,2,159.7094084603466,128,Hypermarket,Snacks,1,7.19,0.19
STORE0006,SKU0050,2023-12-19,2023-12-17,2,18.78727069733301,16,Hypermarket,Dairy,0,0.86,0.364
STORE0006,SKU0052,2023-12-19,2023-12-17,2,60.62471038391088,56,Hypermarket,Dairy,0,2.67,0.505
STORE0006,SKU0053,2023-12-19,2023-12-17,2,30.11144669942842,38,Hypermarket,Dairy,0,7.37,0.462
STORE0006,SKU0054,2023-12-19,2023-12-17,2,140.17953444992196,221,Hypermarket,Dairy,1,3.67,0.306
STORE0006,SKU0055,2023-12-19,2023-12-17,2,15.86900824087832,16,Hypermarket,Dairy,0,3.07,0.269
STORE0006,SKU0056,2023-12-19,2023-12-17,2,20.15791857619155,18,Hypermarket,Dairy,0,2.78,0.45
STORE0006,SKU0057,2023-12-19,2023-12-17,2,90.66096982835546,68,Hypermarket,Dairy,0,10.4,0.258
STORE0006,SKU0058,2023-12-19,2023-12-17,2,96.62960399106633,0,Hypermarket,Dairy,0,6.82,0.309
STORE0006,SKU0060,2023-12-19,2023-12-17,2,61.44836006933064,74,Hypermarket,Dairy,0,9.76,0.277
STORE0006,SKU0063,2023-12-19,2023-12-17,2,47.68251277259999,22,Hypermarket,Dairy,0,3.04,0.275
STORE0006,SKU0064,2023-12-19,2023-12-17,2,98.07158366324246,100,Hypermarket,Dairy,0,7.58,0.391
STORE0006,SKU0065,2023-12-19,2023-12-17,2,58.563722466728905,89,Hypermarket,Dairy,0,0.77,0.299
STORE0006,SKU0066,2023-12-19,2023-12-17,2,30.717321912772686,53,Hypermarket,Dairy,0,4.34,0.365
STORE0006,SKU0067,2023-12-19,2023-12-17,2,37.03457858060773,35,Hypermarket,Home Care,0,1.58,0.41
STORE0006,SKU0069,2023-12-19,2023-12-17,2,82.68103436689852,41,Hypermarket,Home Care,0,5.25,0.364
STORE0006,SKU0070,2023-12-19,2023-12-17,2,105.18724942479676,120,Hypermarket,Home Care,0,3.02,0.505
STORE0006,SKU0071,2023-12-19,2023-12-17,2,33.12519890857081,28,Hypermarket,Home Care,0,7.2,0.502
STORE0006,SKU0072,2023-12-19,2023-12-17,2,35.85211377592146,33,Hypermarket,Home Care,0,4.56,0.427
STORE0006,SKU0073,2023-12-19,2023-12-17,2,10.236215244976036,10,Hypermarket,Home Care,0,3.67,0.265
STORE0006,SKU0075,2023-12-19,2023-12-17,2,36.86189905211454,33,Hypermarket,Home Care,0,1.05,0.389
STORE0006,SKU0076,2023-12-19,2023-12-17,2,31.016221433594367,12,Hypermarket,Home Care,0,7.56,0.449
STORE0006,SKU0077,2023-12-19,2023-12-17,2,104.06243409907137,57,Hypermarket,Home Care,1,1.41,0.384
STORE0006,SKU0081,2023-12-19,2023-12-17,2,67.59891942327486,31,Hypermarket,Home Care,0,3.79,0.384
STORE0006,SKU0084,2023-12-19,2023-12-17,2,28.447497855854063,29,Hypermarket,Home Care,0,3.27,0.405
STORE0006,SKU0085,2023-12-19,2023-12-17,2,66.50915581898565,66,Hypermarket,Personal Care,0,0.82,0.475
STORE0006,SKU0087,2023-12-19,2023-12-17,2,26.623052638745044,20,Hypermarket,Personal Care,0,5.04,0.383
STORE0006,SKU0088,2023-12-19,2023-12-17,2,21.12404595424787,12,Hypermarket,Personal Care,0,6.86,0.316
STORE0006,SKU0090,2023-12-19,2023-12-17,2,20.32883151463683,7,Hypermarket,Personal Care,0,9.94,0.295
STORE0006,SKU0091,2023-12-19,2023-12-17,2,16.614334020900802,18,Hypermarket,Personal Care,0,3.71,0.357
STORE0006,SKU0092,2023-12-19,2023-12-17,2,99.27878404947018,98,Hypermarket,Personal Care,0,9.96,0.286
STORE0006,SKU0094,2023-12-19,2023-12-17,2,65.32070601408508,107,Hypermarket,Personal Care,0,6.13,0.508
STORE0006,SKU0095,2023-12-19,2023-12-17,2,33.2340257059445,37,Hypermarket,Personal Care,0,4.04,0.52
STORE0006,SKU0096,2023-12-19,2023-12-17,2,99.43750046359102,59,Hypermarket,Personal Care,0,1.26,0.451
STORE0006,SKU0097,2023-12-19,2023-12-17,2,75.14910892609416,79,Hypermarket,Personal Care,0,8.88,0.347
