store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0036,2023-12-22,2023-12-17,5,51.20976461612443,56,Hypermarket,Snacks,0,5.49,0.535
STORE0001,SKU0037,2023-12-22,2023-12-17,5,116.06808762222235,110,Hypermarket,Snacks,0,0.53,0.509
STORE0001,SKU0038,2023-12-22,2023-12-17,5,105.68444754586491,88,Hypermarket,Snacks,0,6.12,0.439
STORE0001,SKU0039,2023-12-22,2023-12-17,5,19.423090114024614,21,Hypermarket,Snacks,0,7.79,0.34
STORE0001,SKU0040,2023-12-22,2023-12-17,5,24.723823738921702,16,Hypermarket,Snacks,0,4.22,0.298
STORE0001,SKU0041,2023-12-22,2023-12-17,5,97.17372934211303,32,Hypermarket,Snacks,0,5.91,0.548
STORE0001,SKU0042,2023-12-22,2023-12-17,5,17.931392123722542,21,Hypermarket,Snacks,0,3.64,0.353
STORE0001,SKU0043,2023-12-22,2023-12-17,5,62.22166610778057,64,Hypermarket,Snacks,0,3.78,0.294
STORE0001,SKU0045,2023-12-22,2023-12-17,5,78.07292129790395,75,Hypermarket,Snacks,0,9.58,0.286
STORE0001,SKU0046,2023-12-22,2023-12-17,5,98.38275376993897,32,Hypermarket,Snacks,0,1.78,0.334
STORE0001,SKU0047,2023-12-22,2023-12-17,5,79.17868634718491,71,Hypermarket,Snacks,0,8.29,0.289
STORE0001,SKU0048,2023-12-22,2023-12-17,5,84.33637004086397,114,Hypermarket,Snacks,0,8.19,0.305
STORE0001,SKU0049,2023-12-22,2023-12-17,5,48.30617038729714,47,Hypermarket,Dairy,0,4.7,0.435
STORE0001,SKU0050,2023-12-22,2023-12-17,5,17.847760007201668,18,Hypermarket,Dairy,0,0.84,0.384
STORE0001,SKU0051,2023-12-22,2023-12-17,5,71.40182365875619,49,Hypermarket,Dairy,0,0.79,0.453
STORE0001,SKU0053,2023-12-22,2023-12-17,5,31.36533583112331,31,Hypermarket,Dairy,0,8.78,0.36
STORE0001,SKU0054,2023-12-22,2023-12-17,5,85.9731987920234,106,Hypermarket,Dairy,0,5.01,0.258
STORE0001,SKU0055,2023-12-22,2023-12-17,5,14.349861060344232,10,Hypermarket,Dairy,0,2.63,0.374
STORE0001,SKU0056,2023-12-22,2023-12-17,5,22.865138921550567,15,Hypermarket,Dairy,0,2.6,0.486
STORE0001,SKU0058,2023-12-22,2023-12-17,5,98.11885374825246,139,Hypermarket,Dairy,0,4.97,0.497
STORE0001,SKU0059,2023-12-22,2023-12-17,5,27.847710737665395,25,Hypermarket,Dairy,0,7.24,0.409
STORE0001,SKU0060,2023-12-22,2023-12-17,5,58.110629454758374,67,Hypermarket,Dairy,0,7.0,0.482
STORE0001,SKU0061,2023-12-22,2023-12-17,5,92.85401133827845,78,Hypermarket,Dairy,0,7.69,0.375
STORE0001,SKU0062,2023-12-22,2023-12-17,5,17.92364455382795,24,Hypermarket,Dairy,0,3.0,0.449
STORE0001,SKU0063,2023-12-22,2023-12-17,5,49.104834958398,62,Hypermarket,Dairy,0,1.98,0.527
STORE0001,SKU0065,2023-12-22,2023-12-17,5,58.30856648585718,30,Hypermarket,Dairy,0,0.66,0.404
STORE0001,SKU0066,2023-12-22,2023-12-17,5,54.118397374589605,64,Hypermarket,Dairy,1,3.9,0.279
STORE0001,SKU0067,2023-12-22,2023-12-17,5,40.695263113987316,42,Hypermarket,Home Care,0,1.67,0.375
STORE0001,SKU0068,2023-12-22,2023-12-17,5,39.87782656064364,8,Hypermarket,Home Care,0,9.35,0.341
STORE0001,SKU0069,2023-12-22,2023-12-17,5,85.86925261029847,82,Hypermarket,Home Care,0,5.39,0.347
STORE0001,SKU0070,2023-12-22,2023-12-17,5,105.23582960643817,103,Hypermarket,Home Care,0,2.83,0.535
STORE0001,SKU0072,2023-12-22,2023-12-17,5,39.14584831169849,37,Hypermarket,Home Care,0,5.78,0.273
STORE0001,SKU0073,2023-12-22,2023-12-17,5,10.765178965846218,9,Hypermarket,Home Care,0,3.12,0.375
STORE0001,SKU0074,2023-12-22,2023-12-17,5,62.72780202109527,61,Hypermarket,Home Care,0,5.69,0.403
STORE0001,SKU0076,2023-12-22,2023-12-17,5,29.026625586907375,21,Hypermarket,Home Care,0,9.9,0.278
STORE0001,SKU0077,2023-12-22,2023-12-17,5,48.47348884996976,38,Hypermarket,Home Care,0,1.57,0.481
STORE0001,SKU0078,2023-12-22,2023-12-17,5,30.665336913785833,45,Hypermarket,Home Care,0,11.07,0.252
STORE0001,SKU0080,2023-12-22,2023-12-17,5,83.11157667478628,70,Hypermarket,Home Care,0,2.87,0.336
STORE0001,SKU0081,2023-12-22,2023-12-17,5,72.94363958203014,91,Hypermarket,Home Care,0,4.56,0.259
STORE0001,SKU0082,2023-12-22,2023-12-17,5,65.5374255774054,83,Hypermarket,Home Care,0,4.79,0.515
STORE0001,SKU0084,2023-12-22,2023-12-17,5,26.38622659110543,5,Hypermarket,Home Care,0,3.6,0.344
STORE0001,SKU0086,2023-12-22,2023-12-17,5,15.224225414842799,22,Hypermarket,Personal Care,1,5.03,0.321
STORE0001,SKU0087,2023-12-22,2023-12-17,5,32.995006843570266,30,Hypermarket,Personal Care,0,4.0,0.51
STORE0001,SKU0090,2023-12-22,2023-12-17,5,20.911438826307315,23,Hypermarket,Personal Care,0,10.13,0.282
STORE0001,SKU0092,2023-12-22,2023-12-17,5,97.4271749709038,112,Hypermarket,Personal Care,0,10.08,0.278
STORE0001,SKU0093,2023-12-22,2023-12-17,5,78.05908368829847,32,Hypermarket,Personal Care,0,2.15,0.533
STORE0001,SKU0094,2023-12-22,2023-12-17,5,59.87529299081871,74,Hypermarket,Personal Care,0,9.07,0.271
STORE0001,SKU0095,2023-12-22,2023-12-17,5,32.564792346822586,37,Hypermarket,Personal Care,0,6.3,0.251
STORE0001,SKU0096,2023-12-22,2023-12-17,5,98.18133639021968,63,Hypermarket,Personal Care,0,1.68,0.27
STORE0001,SKU0097,2023-12-22,2023-12-17,5,70.59580359489051,58,Hypermarket,Personal Care,0,7.59,0.442
STORE0001,SKU0098,2023-12-22,2023-12-17,5,43.749001535157404,43,Hypermarket,Personal Care,0,2.67,0.536
STORE0001,SKU0099,2023-12-22,2023-12-17,5,102.26673642662139,130,Hypermarket,Personal Care,0,8.1,0.274
STORE0001,SKU0100,2023-12-22,2023-12-17,5,80.71924103288184,112,Hypermarket,Personal Care,0,10.05,0.251
STORE0001,SKU0101,2023-12-22,2023-12-17,5,15.517922134696782,26,Hypermarket,Personal Care,0,5.57,0.443
STORE0002,SKU0001,2023-12-22,2023-12-17,5,69.13471819668122,63,Supermarket,Beverages,0,3.08,0.506
STORE0002,SKU0002,2023-12-22,2023-12-17,5,51.461794868727566,79,Supermarket,Beverages,0,5.97,0.469
STORE0002,SKU0003,2023-12-22,2023-12-17,5,16.253901992903437,23,Supermarket,Beverages,0,2.23,0.3
STORE0002,SKU0004,2023-12-22,2023-12-17,5,70.65593453018775,57,Supermarket,Beverages,0,1.16,0.357
STORE0002,SKU0005,2023-12-22,2023-12-17,5,61.50875784100671,15,Supermarket,Beverages,0,5.29,0.439
STORE0002,SKU0006,2023-12-22,2023-12-17,5,79.3585247718704,33,Supermarket,Beverages,0,0.86,0.336
STORE0002,SKU0007,2023-12-22,2023-12-17,5,20.223683429636754,30,Supermarket,Beverages,0,6.21,0.509
STORE0002,SKU0008,2023-12-22,2023-12-17,5,18.10862021833784,11,Supermarket,Beverages,0,2.06,0.42
STORE0002,SKU0009,2023-12-22,2023-12-17,5,38.20175379153219,40,Supermarket,Beverages,0,3.37,0.359
STORE0002,SKU0010,2023-12-22,2023-12-17,5,27.217375718190922,28,Supermarket,Beverages,0,4.61,0.346
STORE0002,SKU0011,2023-12-22,2023-12-17,5,15.740161743207544,20,Supermarket,Beverages,0,7.09,0.259
STORE0002,SKU0012,2023-12-22,2023-12-17,5,30.069905457577015,44,Supermarket,Beverages,0,3.55,0.303
STORE0002,SKU0014,2023-12-22,2023-12-17,5,44.986087269049364,40,Supermarket,Beverages,0,2.45,0.356
STORE0002,SKU0015,2023-12-22,2023-12-17,5,9.197852789648174,5,Supermarket,Beverages,0,4.41,0.526
STORE0002,SKU0016,2023-12-22,2023-12-17,5,37.3857937922811,11,Supermarket,Beverages,1,4.8,0.195
STORE0002,SKU0017,2023-12-22,2023-12-17,5,71.14185830345613,52,Supermarket,Beverages,0,1.21,0.364
STORE0002,SKU0018,2023-12-22,2023-12-17,5,62.15095625317195,53,Supermarket,Beverages,0,8.38,0.423
STORE0002,SKU0019,2023-12-22,2023-12-17,5,11.95555748668692,17,Supermarket,Beverages,0,3.17,0.398
STORE0002,SKU0020,2023-12-22,2023-12-17,5,39.12615408225102,58,Supermarket,Beverages,0,5.12,0.516
STORE0002,SKU0022,2023-12-22,2023-12-17,5,69.8053311904508,80,Supermarket,Beverages,0,0.98,0.34
STORE0002,SKU0023,2023-12-22,2023-12-17,5,56.68920249859429,77,Supermarket,Beverages,0,3.21,0.304
STORE0002,SKU0024,2023-12-22,2023-12-17,5,43.34859147468607,30,Supermarket,Beverages,0,3.7,0.309
STORE0002,SKU0025,2023-12-22,2023-12-17,5,25.666914679885974,21,Supermarket,Snacks,0,4.78,0.447
STORE0002,SKU0026,2023-12-22,2023-12-17,5,84.3988932292074,40,Supermarket,Snacks,0,10.16,0.303
STORE0002,SKU0027,2023-12-22,2023-12-17,5,89.6161400714355,62,Supermarket,Snacks,0,7.01,0.504
STORE0002,SKU0028,2023-12-22,2023-12-17,5,91.22120413375686,86,Supermarket,Snacks,0,4.85,0.482
STORE0002,SKU0030,2023-12-22,2023-12-17,5,39.700161034763234,42,Supermarket,Snacks,0,0.85,0.477
STORE0002,SKU0031,2023-12-22,2023-12-17,5,85.8609265682664,69,Supermarket,Snacks,1,2.96,0.34
STORE0002,SKU0032,2023-12-22,2023-12-17,5,55.79306662122981,52,Supermarket,Snacks,0,5.92,0.53
STORE0002,SKU0033,2023-12-22,2023-12-17,5,81.59271771554549,106,Supermarket,Snacks,0,2.55,0.483
STORE0002,SKU0034,2023-12-22,2023-12-17,5,98.99887788832497,137,Supermarket,Snacks,0,2.08,0.299
STORE0002,SKU0036,2023-12-22,2023-12-17,5,37.5848570642046,40,Supermarket,Snacks,0,7.87,0.334
STORE0002,SKU0037,2023-12-22,2023-12-17,5,81.25596533880615,53,Supermarket,Snacks,0,0.59,0.456
STORE0002,SKU0038,2023-12-22,2023-12-17,5,81.07981329734221,105,Supermarket,Snacks,0,7.78,0.286
STORE0002,SKU0039,2023-12-22,2023-12-17,5,14.083596298948827,1,Supermarket,Snacks,0,6.69,0.433
STORE0002,SKU0040,2023-12-22,2023-12-17,5,17.079729976108386,11,Supermarket,Snacks,0,3.5,0.419
STORE0002,SKU0041,2023-12-22,2023-12-17,5,67.51175102850877,55,Supermarket,Snacks,0,7.51,0.426
STORE0002,SKU0042,2023-12-22,2023-12-17,5,11.34024846493282,11,Supermarket,Snacks,0,3.95,0.298
STORE0002,SKU0043,2023-12-22,2023-12-17,5,52.21339303458102,29,Supermarket,Snacks,0,3.64,0.319
STORE0002,SKU0044,2023-12-22,2023-12-17,5,71.94655905866058,52,Supermarket,Snacks,0,6.75,0.398
STORE0002,SKU0046,2023-12-22,2023-12-17,5,77.01739018776578,99,Supermarket,Snacks,0,1.72,0.356
STORE0002,SKU0048,2023-12-22,2023-12-17,5,52.58589586093378,54,Supermarket,Snacks,0,6.63,0.437
STORE0002,SKU0051,2023-12-22,2023-12-17,5,49.90587532282831,50,Supermarket,Dairy,0,0.96,0.333
STORE0002,SKU0052,2023-12-22,2023-12-17,5,39.85507606236349,46,Supermarket,Dairy,0,3.02,0.44
STORE0002,SKU0054,2023-12-22,2023-12-17,5,64.24419788880415,56,Supermarket,Dairy,0,3.63,0.463
STORE0002,SKU0055,2023-12-22,2023-12-17,5,9.316104390636468,1,Supermarket,Dairy,0,2.63,0.373
STORE0002,SKU0056,2023-12-22,2023-12-17,5,15.920528701514144,11,Supermarket,Dairy,0,3.24,0.359
STORE0002,SKU0058,2023-12-22,2023-12-17,5,70.78835769450518,78,Supermarket,Dairy,0,5.55,0.438
STORE0002,SKU0059,2023-12-22,2023-12-17,5,18.292204239811916,21,Supermarket,Dairy,0,6.01,0.509
STORE0002,SKU0060,2023-12-22,2023-12-17,5,44.11758788106833,18,Supermarket,Dairy,0,8.64,0.36
STORE0002,SKU0062,2023-12-22,2023-12-17,5,13.149582433455592,14,Supermarket,Dairy,0,2.61,0.522
STORE0002,SKU0063,2023-12-22,2023-12-17,5,38.6237738244635,51,Supermarket,Dairy,0,2.17,0.481
STORE0002,SKU0064,2023-12-22,2023-12-17,5,62.50370591167294,73,Supermarket,Dairy,0,8.89,0.286
STORE0002,SKU0065,2023-12-22,2023-12-17,5,43.13141219806808,55,Supermarket,Dairy,0,0.75,0.322
STORE0002,SKU0066,2023-12-22,2023-12-17,5,39.44390584290028,35,Supermarket,Dairy,1,4.42,0.204
STORE0002,SKU0069,2023-12-22,2023-12-17,5,57.83732893014713,82,Supermarket,Home Care,0,3.89,0.529
STORE0002,SKU0070,2023-12-22,2023-12-17,5,78.36410194917468,71,Supermarket,Home Care,0,2.83,0.535
STORE0002,SKU0071,2023-12-22,2023-12-17,5,23.340221845386054,20,Supermarket,Home Care,0,7.08,0.511
STORE0002,SKU0073,2023-12-22,2023-12-17,5,7.532146855505125,8,Supermarket,Home Care,0,3.19,0.361
STORE0002,SKU0074,2023-12-22,2023-12-17,5,45.30387866312189,32,Supermarket,Home Care,0,4.6,0.518
STORE0002,SKU0075,2023-12-22,2023-12-17,5,26.33399965584418,20,Supermarket,Home Care,0,1.0,0.419
STORE0002,SKU0078,2023-12-22,2023-12-17,5,24.525993338166046,17,Supermarket,Home Care,0,7.42,0.498
STORE0002,SKU0079,2023-12-22,2023-12-17,5,58.29820733173931,74,Supermarket,Home Care,0,5.78,0.445
STORE0002,SKU0081,2023-12-22,2023-12-17,5,51.87944874913018,81,Supermarket,Home Care,0,2.97,0.517
STORE0002,SKU0082,2023-12-22,2023-12-17,5,39.10121947019458,53,Supermarket,Home Care,0,4.73,0.52
STORE0002,SKU0083,2023-12-22,2023-12-17,5,70.12658732133897,75,Supermarket,Home Care,0,1.69,0.252
STORE0002,SKU0084,2023-12-22,2023-12-17,5,20.439276745224475,23,Supermarket,Home Care,0,2.53,0.54
STORE0002,SKU0086,2023-12-22,2023-12-17,5,10.401256054229194,17,Supermarket,Personal Care,1,6.24,0.205
STORE0002,SKU0087,2023-12-22,2023-12-17,5,21.15222570864683,15,Supermarket,Personal Care,0,4.04,0.506
STORE0002,SKU0088,2023-12-22,2023-12-17,5,18.478408484134544,29,Supermarket,Personal Care,0,7.04,0.299
STORE0002,SKU0089,2023-12-22,2023-12-17,5,31.050645504943684,29,Supermarket,Personal Care,0,5.34,0.5
STORE0002,SKU0090,2023-12-22,2023-12-17,5,14.968745464728201,14,Supermarket,Personal Care,0,7.68,0.456
STORE0002,SKU0092,2023-12-22,2023-12-17,5,70.63771862051831,68,Supermarket,Personal Care,0,8.12,0.418
STORE0002,SKU0093,2023-12-22,2023-12-17,5,56.35127375072777,37,Supermarket,Personal Care,0,3.02,0.345
STORE0002,SKU0096,2023-12-22,2023-12-17,5,71.80798128690763,57,Supermarket,Personal Care,0,1.18,0.488
STORE0002,SKU0097,2023-12-22,2023-12-17,5,57.23176206977113,53,Supermarket,Personal Care,0,7.0,0.486
STORE0002,SKU0098,2023-12-22,2023-12-17,5,34.54807850227856,23,Supermarket,Personal Care,0,3.1,0.461
STORE0002,SKU0099,2023-12-22,2023-12-17,5,71.22769772894216,55,Supermarket,Personal Care,0,5.14,0.539
STORE0002,SKU0101,2023-12-22,2023-12-17,5,10.690188048079328,12,Supermarket,Personal Care,0,6.25,0.375
STORE0002,SKU0102,2023-12-22,2023-12-17,5,136.08391690124017,214,Supermarket,Personal Care,1,1.88,0.222
STORE0003,SKU0001,2023-12-22,2023-12-17,5,80.17487884836848,64,Supermarket,Beverages,0,3.54,0.432
STORE0003,SKU0003,2023-12-22,2023-12-17,5,16.85997576747276,21,Supermarket,Beverages,0,2.15,0.324
STORE0003,SKU0004,2023-12-22,2023-12-17,5,71.51839191770463,55,Supermarket,Beverages,0,1.03,0.432
STORE0003,SKU0005,2023-12-22,2023-12-17,5,56.39815461058984,46,Supermarket,Beverages,0,4.71,0.5
STORE0003,SKU0006,2023-12-22,2023-12-17,5,78.80526661710164,67,Supermarket,Beverages,0,0.73,0.432
STORE0003,SKU0007,2023-12-22,2023-12-17,5,21.91966477502193,33,Supermarket,Beverages,0,8.24,0.348
STORE0003,SKU0008,2023-12-22,2023-12-17,5,18.433928402083122,7,Supermarket,Beverages,0,2.42,0.318
STORE0003,SKU0009,2023-12-22,2023-12-17,5,43.247576855439085,32,Supermarket,Beverages,0,3.8,0.277
STORE0003,SKU0010,2023-12-22,2023-12-17,5,25.68250802761449,27,Supermarket,Beverages,0,5.16,0.269
STORE0003,SKU0011,2023-12-22,2023-12-17,5,15.667778815888354,22,Supermarket,Beverages,0,7.05,0.263
STORE0003,SKU0012,2023-12-22,2023-12-17,5,27.38249792003883,38,Supermarket,Beverages,0,3.43,0.325
STORE0003,SKU0013,2023-12-22,2023-12-17,5,61.375262047630784,49,Supermarket,Beverages,0,4.12,0.442
STORE0003,SKU0014,2023-12-22,2023-12-17,5,43.60349979765792,48,Supermarket,Beverages,0,2.75,0.275
STORE0003,SKU0015,2023-12-22,2023-12-17,5,8.694331742295994,7,Supermarket,Beverages,0,4.91,0.471
STORE0003,SKU0016,2023-12-22,2023-12-17,5,33.68026333234579,19,Supermarket,Beverages,1,6.1,0.058
STORE0003,SKU0019,2023-12-22,2023-12-17,5,13.11701507479048,13,Supermarket,Beverages,0,2.95,0.44
STORE0003,SKU0020,2023-12-22,2023-12-17,5,41.08819856396489,40,Supermarket,Beverages,0,6.75,0.362
STORE0003,SKU0021,2023-12-22,2023-12-17,5,43.528758930772156,53,Supermarket,Beverages,0,1.78,0.345
STORE0003,SKU0022,2023-12-22,2023-12-17,5,74.16803147851701,32,Supermarket,Beverages,0,1.01,0.318
STORE0003,SKU0023,2023-12-22,2023-12-17,5,53.44208353458661,32,Supermarket,Beverages,0,2.37,0.487
STORE0003,SKU0024,2023-12-22,2023-12-17,5,43.62488273755996,39,Supermarket,Beverages,0,3.65,0.318
STORE0003,SKU0025,2023-12-22,2023-12-17,5,26.18962419682323,19,Supermarket,Snacks,0,5.81,0.328
STORE0003,SKU0026,2023-12-22,2023-12-17,5,85.65045728719369,94,Supermarket,Snacks,0,10.33,0.291
STORE0003,SKU0028,2023-12-22,2023-12-17,5,90.03393133122506,94,Supermarket,Snacks,0,5.78,0.383
STORE0003,SKU0030,2023-12-22,2023-12-17,5,42.17149354090229,22,Supermarket,Snacks,0,1.11,0.319
STORE0003,SKU0031,2023-12-22,2023-12-17,5,80.80021537140153,24,Supermarket,Snacks,1,4.61,0.085
STORE0003,SKU0033,2023-12-22,2023-12-17,5,80.06734165081372,61,Supermarket,Snacks,0,3.69,0.252
STORE0003,SKU0035,2023-12-22,2023-12-17,5,148.90348981401152,160,Supermarket,Snacks,0,1.5,0.265
STORE0003,SKU0037,2023-12-22,2023-12-17,5,85.27040681615617,72,Supermarket,Snacks,0,0.49,0.545
STORE0003,SKU0039,2023-12-22,2023-12-17,5,13.919904624484644,7,Supermarket,Snacks,0,6.21,0.473
STORE0003,SKU0040,2023-12-22,2023-12-17,5,17.080642046023804,12,Supermarket,Snacks,0,3.9,0.352
STORE0003,SKU0041,2023-12-22,2023-12-17,5,67.32985955404548,42,Supermarket,Snacks,0,6.74,0.485
STORE0003,SKU0042,2023-12-22,2023-12-17,5,12.805755260468693,12,Supermarket,Snacks,0,3.71,0.341
STORE0003,SKU0043,2023-12-22,2023-12-17,5,43.887597990823274,39,Supermarket,Snacks,0,2.99,0.44
STORE0003,SKU0044,2023-12-22,2023-12-17,5,69.11820157896784,89,Supermarket,Snacks,0,6.57,0.414
STORE0003,SKU0045,2023-12-22,2023-12-17,5,57.3211729605694,60,Supermarket,Snacks,0,9.3,0.307
STORE0003,SKU0046,2023-12-22,2023-12-17,5,76.66850788059747,62,Supermarket,Snacks,0,1.43,0.463
STORE0003,SKU0047,2023-12-22,2023-12-17,5,60.766494585732154,65,Supermarket,Snacks,0,5.41,0.536
STORE0003,SKU0048,2023-12-22,2023-12-17,5,57.955249143257596,35,Supermarket,Snacks,0,6.26,0.469
STORE0003,SKU0049,2023-12-22,2023-12-17,5,34.36327958215405,43,Supermarket,Dairy,0,5.32,0.361
STORE0003,SKU0050,2023-12-22,2023-12-17,5,12.728960603528769,17,Supermarket,Dairy,0,0.94,0.306
STORE0003,SKU0051,2023-12-22,2023-12-17,5,49.54919240701089,77,Supermarket,Dairy,0,0.92,0.361
STORE0003,SKU0052,2023-12-22,2023-12-17,5,40.23290441812997,41,Supermarket,Dairy,0,3.52,0.347
STORE0003,SKU0053,2023-12-22,2023-12-17,5,23.80915929986737,32,Supermarket,Dairy,0,8.52,0.379
STORE0003,SKU0054,2023-12-22,2023-12-17,5,63.05118941720019,72,Supermarket,Dairy,0,3.64,0.461
STORE0003,SKU0055,2023-12-22,2023-12-17,5,10.738122496128717,9,Supermarket,Dairy,0,2.98,0.291
STORE0003,SKU0056,2023-12-22,2023-12-17,5,15.830555403977435,19,Supermarket,Dairy,0,3.48,0.313
STORE0003,SKU0058,2023-12-22,2023-12-17,5,68.58978194858143,31,Supermarket,Dairy,0,5.52,0.441
STORE0003,SKU0060,2023-12-22,2023-12-17,5,44.36611802161503,86,Supermarket,Dairy,0,8.62,0.362
STORE0003,SKU0061,2023-12-22,2023-12-17,5,71.53719976594282,63,Supermarket,Dairy,0,6.68,0.457
STORE0003,SKU0062,2023-12-22,2023-12-17,5,13.91971877021809,12,Supermarket,Dairy,0,2.84,0.479
STORE0003,SKU0063,2023-12-22,2023-12-17,5,38.61325327783957,47,Supermarket,Dairy,0,2.16,0.484
STORE0003,SKU0064,2023-12-22,2023-12-17,5,73.9670090247414,83,Supermarket,Dairy,0,7.96,0.361
STORE0003,SKU0065,2023-12-22,2023-12-17,5,41.622076417657176,42,Supermarket,Dairy,0,0.61,0.445
STORE0003,SKU0066,2023-12-22,2023-12-17,5,38.73100375837856,46,Supermarket,Dairy,1,4.73,0.159
STORE0003,SKU0067,2023-12-22,2023-12-17,5,31.361542991013582,25,Supermarket,Home Care,0,1.62,0.394
STORE0003,SKU0068,2023-12-22,2023-12-17,5,25.70984491523094,32,Supermarket,Home Care,0,9.41,0.337
STORE0003,SKU0069,2023-12-22,2023-12-17,5,62.202550959837566,31,Supermarket,Home Care,0,4.89,0.408
STORE0003,SKU0070,2023-12-22,2023-12-17,5,75.44905041368372,54,Supermarket,Home Care,0,3.1,0.492
STORE0003,SKU0071,2023-12-22,2023-12-17,5,25.150203242684206,35,Supermarket,Home Care,0,10.11,0.301
STORE0003,SKU0073,2023-12-22,2023-12-17,5,7.746869916647768,6,Supermarket,Home Care,0,3.14,0.371
STORE0003,SKU0075,2023-12-22,2023-12-17,5,28.55487216480817,30,Supermarket,Home Care,0,1.26,0.265
STORE0003,SKU0076,2023-12-22,2023-12-17,5,20.686402768240796,22,Supermarket,Home Care,0,10.0,0.271
STORE0003,SKU0077,2023-12-22,2023-12-17,5,37.046849554177214,52,Supermarket,Home Care,0,2.02,0.334
STORE0003,SKU0082,2023-12-22,2023-12-17,5,38.44658801647783,44,Supermarket,Home Care,0,7.37,0.253
STORE0003,SKU0084,2023-12-22,2023-12-17,5,19.35175399313002,17,Supermarket,Home Care,0,3.06,0.443
STORE0003,SKU0086,2023-12-22,2023-12-17,5,10.736350788329197,17,Supermarket,Personal Care,1,7.47,0.088
STORE0003,SKU0087,2023-12-22,2023-12-17,5,21.078777393500296,20,Supermarket,Personal Care,0,5.99,0.266
STORE0003,SKU0088,2023-12-22,2023-12-17,5,18.358914829933568,21,Supermarket,Personal Care,0,4.77,0.524
STORE0003,SKU0089,2023-12-22,2023-12-17,5,32.520790699611936,28,Supermarket,Personal Care,0,5.46,0.488
STORE0003,SKU0091,2023-12-22,2023-12-17,5,11.874326283186477,10,Supermarket,Personal Care,0,2.95,0.489
STORE0003,SKU0092,2023-12-22,2023-12-17,5,67.52293603907002,47,Supermarket,Personal Care,0,8.0,0.427
STORE0003,SKU0093,2023-12-22,2023-12-17,5,59.01742747479652,78,Supermarket,Personal Care,0,3.31,0.283
STORE0003,SKU0094,2023-12-22,2023-12-17,5,46.85710887228568,56,Supermarket,Personal Care,0,7.99,0.357
STORE0003,SKU0095,2023-12-22,2023-12-17,5,23.436681252422005,38,Supermarket,Personal Care,0,4.01,0.523
STORE0003,SKU0096,2023-12-22,2023-12-17,5,69.55662141712644,121,Supermarket,Personal Care,0,1.15,0.5
STORE0003,SKU0097,2023-12-22,2023-12-17,5,54.43537107178737,64,Supermarket,Personal Care,0,8.98,0.341
STORE0003,SKU0099,2023-12-22,2023-12-17,5,70.56522485562175,63,Supermarket,Personal Care,0,8.31,0.255
STORE0003,SKU0100,2023-12-22,2023-12-17,5,66.22220834481436,52,Supermarket,Personal Care,0,9.8,0.27
STORE0003,SKU0101,2023-12-22,2023-12-17,5,10.133176648871071,13,Supermarket,Personal Care,0,5.33,0.466
STORE0004,SKU0001,2023-12-22,2023-12-17,5,105.52466573898067,130,Hypermarket,Beverages,0,3.49,0.44
STORE0004,SKU0002,2023-12-22,2023-12-17,5,70.60781227568818,50,Hypermarket,Beverages,0,5.34,0.525
STORE0004,SKU0003,2023-12-22,2023-12-17,5,20.996979041392535,32,Hypermarket,Beverages,0,2.35,0.26
STORE0004,SKU0005,2023-12-22,2023-12-17,5,81.82068089894567,61,Hypermarket,Beverages,0,6.82,0.276
STORE0004,SKU0007,2023-12-22,2023-12-17,5,28.373674933492186,36,Hypermarket,Beverages,0,8.24,0.348
STORE0004,SKU0008,2023-12-22,2023-12-17,5,25.83143657268502,27,Hypermarket,Beverages,0,2.03,0.428
STORE0004,SKU0009,2023-12-22,2023-12-17,5,64.32102321523224,40,Hypermarket,Beverages,0,2.46,0.533
STORE0004,SKU0012,2023-12-22,2023-12-17,5,41.85927402746306,59,Hypermarket,Beverages,0,3.14,0.384
STORE0004,SKU0013,2023-12-22,2023-12-17,5,87.06321609197671,81,Hypermarket,Beverages,0,5.43,0.264
STORE0004,SKU0014,2023-12-22,2023-12-17,5,62.98150604202023,65,Hypermarket,Beverages,0,2.33,0.388
STORE0004,SKU0015,2023-12-22,2023-12-17,5,12.590571818705897,15,Hypermarket,Beverages,0,5.44,0.414
STORE0004,SKU0017,2023-12-22,2023-12-17,5,103.9740678928945,127,Hypermarket,Beverages,0,0.95,0.503
STORE0004,SKU0018,2023-12-22,2023-12-17,5,88.41491353840333,71,Hypermarket,Beverages,0,8.1,0.442
STORE0004,SKU0019,2023-12-22,2023-12-17,5,17.862489931110602,18,Hypermarket,Beverages,0,2.41,0.542
STORE0004,SKU0020,2023-12-22,2023-12-17,5,56.07129117608886,58,Hypermarket,Beverages,0,5.66,0.465
STORE0004,SKU0021,2023-12-22,2023-12-17,5,65.2654538177356,91,Hypermarket,Beverages,0,1.34,0.505
STORE0004,SKU0023,2023-12-22,2023-12-17,5,77.6903151758202,84,Hypermarket,Beverages,0,3.44,0.254
STORE0004,SKU0024,2023-12-22,2023-12-17,5,62.885159083711095,55,Hypermarket,Beverages,0,3.37,0.371
STORE0004,SKU0025,2023-12-22,2023-12-17,5,35.035810153217184,21,Hypermarket,Snacks,0,5.87,0.321
STORE0004,SKU0026,2023-12-22,2023-12-17,5,114.30391284391817,110,Hypermarket,Snacks,0,10.89,0.253
