store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0034,2023-12-22,2023-12-17,5,165.213,115,Hypermarket,Snacks,0,1.94,0.348
STORE0004,SKU0035,2023-12-22,2023-12-17,5,198.8635,204,Hypermarket,Snacks,0,1.12,0.452
STORE0004,SKU0036,2023-12-22,2023-12-17,5,50.2772,62,Hypermarket,Snacks,0,8.73,0.261
STORE0004,SKU0037,2023-12-22,2023-12-17,5,121.72773,94,Hypermarket,Snacks,0,0.66,0.388
STORE0004,SKU0038,2023-12-22,2023-12-17,5,108.69526,171,Hypermarket,Snacks,0,7.53,0.31
STORE0004,SKU0039,2023-12-22,2023-12-17,5,18.690697,19,Hypermarket,Snacks,0,6.08,0.485
STORE0004,SKU0040,2023-12-22,2023-12-17,5,26.247246,32,Hypermarket,Snacks,0,3.61,0.401
STORE0004,SKU0041,2023-12-22,2023-12-17,5,90.0176,75,Hypermarket,Snacks,0,7.0,0.465
STORE0004,SKU0045,2023-12-22,2023-12-17,5,70.68205,51,Hypermarket,Snacks,0,6.22,0.536
STORE0004,SKU0046,2023-12-22,2023-12-17,5,100.29239,144,Hypermarket,Snacks,0,1.84,0.309
STORE0004,SKU0047,2023-12-22,2023-12-17,5,86.35655,80,Hypermarket,Snacks,0,7.66,0.342
STORE0004,SKU0048,2023-12-22,2023-12-17,5,78.63571,65,Hypermarket,Snacks,0,6.04,0.488
STORE0004,SKU0049,2023-12-22,2023-12-17,5,49.979664,65,Hypermarket,Dairy,0,5.83,0.299
STORE0004,SKU0050,2023-12-22,2023-12-17,5,18.675999,26,Hypermarket,Dairy,0,0.91,0.333
STORE0004,SKU0051,2023-12-22,2023-12-17,5,74.96258,40,Hypermarket,Dairy,0,1.02,0.292
STORE0004,SKU0052,2023-12-22,2023-12-17,5,58.852303,69,Hypermarket,Dairy,0,2.69,0.502
STORE0004,SKU0053,2023-12-22,2023-12-17,5,31.21594,33,Hypermarket,Dairy,0,8.57,0.375
STORE0004,SKU0054,2023-12-22,2023-12-17,5,84.21888,80,Hypermarket,Dairy,0,3.39,0.497
STORE0004,SKU0055,2023-12-22,2023-12-17,5,14.39792,10,Hypermarket,Dairy,0,3.1,0.262
STORE0004,SKU0056,2023-12-22,2023-12-17,5,21.556082,16,Hypermarket,Dairy,0,3.56,0.296
STORE0004,SKU0057,2023-12-22,2023-12-17,5,91.99409,79,Hypermarket,Dairy,0,8.7,0.38
STORE0004,SKU0058,2023-12-22,2023-12-17,5,95.82519,101,Hypermarket,Dairy,0,4.65,0.529
STORE0004,SKU0060,2023-12-22,2023-12-17,5,63.602615,75,Hypermarket,Dairy,0,6.74,0.5
STORE0004,SKU0061,2023-12-22,2023-12-17,5,98.985634,77,Hypermarket,Dairy,0,7.32,0.404
STORE0004,SKU0062,2023-12-22,2023-12-17,5,17.664053,28,Hypermarket,Dairy,0,3.66,0.329
STORE0004,SKU0063,2023-12-22,2023-12-17,5,52.56778,69,Hypermarket,Dairy,0,2.47,0.41
STORE0004,SKU0064,2023-12-22,2023-12-17,5,90.6421,66,Hypermarket,Dairy,0,8.89,0.286
STORE0004,SKU0065,2023-12-22,2023-12-17,5,59.747982,39,Hypermarket,Dairy,0,0.69,0.371
STORE0004,SKU0066,2023-12-22,2023-12-17,5,54.904415,54,Hypermarket,Dairy,1,4.87,0.138
STORE0004,SKU0068,2023-12-22,2023-12-17,5,41.13073,32,Hypermarket,Home Care,0,7.57,0.467
STORE0004,SKU0070,2023-12-22,2023-12-17,5,109.47323,182,Hypermarket,Home Care,0,2.96,0.514
STORE0004,SKU0071,2023-12-22,2023-12-17,5,32.679047,34,Hypermarket,Home Care,0,10.79,0.254
STORE0004,SKU0072,2023-12-22,2023-12-17,5,37.20306,45,Hypermarket,Home Care,0,4.55,0.429
STORE0004,SKU0075,2023-12-22,2023-12-17,5,35.869423,33,Hypermarket,Home Care,0,1.22,0.289
STORE0004,SKU0076,2023-12-22,2023-12-17,5,31.746609,26,Hypermarket,Home Care,0,6.22,0.547
STORE0004,SKU0077,2023-12-22,2023-12-17,5,54.366707,40,Hypermarket,Home Care,0,1.48,0.511
STORE0004,SKU0078,2023-12-22,2023-12-17,5,32.347218,25,Hypermarket,Home Care,0,7.94,0.463
STORE0004,SKU0079,2023-12-22,2023-12-17,5,83.49804,95,Hypermarket,Home Care,0,6.09,0.415
STORE0004,SKU0081,2023-12-22,2023-12-17,5,72.6881,71,Hypermarket,Home Care,0,3.07,0.5
STORE0004,SKU0085,2023-12-22,2023-12-17,5,67.285255,89,Hypermarket,Personal Care,0,1.03,0.341
STORE0004,SKU0087,2023-12-22,2023-12-17,5,30.094124,10,Hypermarket,Personal Care,0,3.92,0.52
STORE0004,SKU0088,2023-12-22,2023-12-17,5,22.925745,25,Hypermarket,Personal Care,0,4.92,0.51
STORE0004,SKU0090,2023-12-22,2023-12-17,5,21.801449,13,Hypermarket,Personal Care,0,8.87,0.372
STORE0004,SKU0091,2023-12-22,2023-12-17,5,18.36024,15,Hypermarket,Personal Care,0,4.15,0.281
STORE0004,SKU0092,2023-12-22,2023-12-17,5,96.37353,74,Hypermarket,Personal Care,0,10.03,0.281
STORE0004,SKU0093,2023-12-22,2023-12-17,5,76.85752,71,Hypermarket,Personal Care,0,3.27,0.29
STORE0004,SKU0095,2023-12-22,2023-12-17,5,31.90446,27,Hypermarket,Personal Care,0,5.06,0.399
STORE0004,SKU0096,2023-12-22,2023-12-17,5,99.73517,137,Hypermarket,Personal Care,0,1.26,0.452
STORE0004,SKU0097,2023-12-22,2023-12-17,5,71.167595,74,Hypermarket,Personal Care,0,6.3,0.537
STORE0004,SKU0098,2023-12-22,2023-12-17,5,40.765526,43,Hypermarket,Personal Care,0,2.96,0.486
STORE0004,SKU0099,2023-12-22,2023-12-17,5,103.18304,30,Hypermarket,Personal Care,0,6.04,0.459
STORE0004,SKU0100,2023-12-22,2023-12-17,5,88.75244,54,Hypermarket,Personal Care,0,8.97,0.332
STORE0004,SKU0101,2023-12-22,2023-12-17,5,14.727789,22,Hypermarket,Personal Care,0,6.16,0.383
STORE0004,SKU0102,2023-12-22,2023-12-17,5,198.22147,170,Hypermarket,Personal Care,1,2.08,0.163
STORE0005,SKU0001,2023-12-22,2023-12-17,5,103.94484,153,Hypermarket,Beverages,0,2.93,0.53
STORE0005,SKU0002,2023-12-22,2023-12-17,5,67.39863,53,Hypermarket,Beverages,0,7.52,0.332
STORE0005,SKU0003,2023-12-22,2023-12-17,5,24.02242,16,Hypermarket,Beverages,0,1.63,0.489
STORE0005,SKU0004,2023-12-22,2023-12-17,5,93.48643,124,Hypermarket,Beverages,0,0.92,0.49
STORE0005,SKU0005,2023-12-22,2023-12-17,5,80.749084,44,Hypermarket,Beverages,0,4.44,0.529
STORE0005,SKU0006,2023-12-22,2023-12-17,5,110.08287,144,Hypermarket,Beverages,0,0.64,0.501
STORE0005,SKU0007,2023-12-22,2023-12-17,5,28.905102,40,Hypermarket,Beverages,0,7.5,0.407
STORE0005,SKU0009,2023-12-22,2023-12-17,5,62.36295,61,Hypermarket,Beverages,0,3.32,0.369
STORE0005,SKU0010,2023-12-22,2023-12-17,5,37.831192,22,Hypermarket,Beverages,0,4.63,0.343
STORE0005,SKU0011,2023-12-22,2023-12-17,5,20.015402,14,Hypermarket,Beverages,0,4.4,0.541
STORE0005,SKU0012,2023-12-22,2023-12-17,5,41.728657,51,Hypermarket,Beverages,0,2.97,0.417
STORE0005,SKU0013,2023-12-22,2023-12-17,5,85.588776,92,Hypermarket,Beverages,0,4.25,0.424
STORE0005,SKU0014,2023-12-22,2023-12-17,5,57.601486,56,Hypermarket,Beverages,0,2.69,0.291
STORE0005,SKU0015,2023-12-22,2023-12-17,5,10.598551,16,Hypermarket,Beverages,0,4.58,0.507
STORE0005,SKU0016,2023-12-22,2023-12-17,5,45.280106,51,Hypermarket,Beverages,1,5.91,0.078
STORE0005,SKU0018,2023-12-22,2023-12-17,5,86.79345,22,Hypermarket,Beverages,0,6.96,0.521
STORE0005,SKU0019,2023-12-22,2023-12-17,5,17.164095,27,Hypermarket,Beverages,0,3.02,0.426
STORE0005,SKU0020,2023-12-22,2023-12-17,5,54.757072,38,Hypermarket,Beverages,0,5.2,0.509
STORE0005,SKU0021,2023-12-22,2023-12-17,5,55.533585,90,Hypermarket,Beverages,0,1.5,0.448
STORE0005,SKU0022,2023-12-22,2023-12-17,5,102.556175,151,Hypermarket,Beverages,0,0.69,0.536
STORE0005,SKU0023,2023-12-22,2023-12-17,5,77.218925,20,Hypermarket,Beverages,0,2.63,0.43
STORE0005,SKU0026,2023-12-22,2023-12-17,5,110.51864,88,Hypermarket,Snacks,0,9.48,0.35
STORE0005,SKU0027,2023-12-22,2023-12-17,5,136.14694,98,Hypermarket,Snacks,0,10.07,0.288
STORE0005,SKU0028,2023-12-22,2023-12-17,5,132.85466,153,Hypermarket,Snacks,0,5.04,0.462
STORE0005,SKU0031,2023-12-22,2023-12-17,5,125.414345,92,Hypermarket,Snacks,1,3.83,0.205
STORE0005,SKU0033,2023-12-22,2023-12-17,5,118.61904,137,Hypermarket,Snacks,0,2.4,0.514
STORE0005,SKU0034,2023-12-22,2023-12-17,5,155.27951,210,Hypermarket,Snacks,0,2.04,0.312
STORE0005,SKU0035,2023-12-22,2023-12-17,5,200.70467,226,Hypermarket,Snacks,0,1.24,0.394
STORE0005,SKU0036,2023-12-22,2023-12-17,5,54.96757,42,Hypermarket,Snacks,0,5.98,0.494
STORE0005,SKU0038,2023-12-22,2023-12-17,5,104.00502,163,Hypermarket,Snacks,0,8.16,0.252
STORE0005,SKU0039,2023-12-22,2023-12-17,5,21.652515,24,Hypermarket,Snacks,0,5.33,0.548
STORE0005,SKU0040,2023-12-22,2023-12-17,5,22.986282,22,Hypermarket,Snacks,0,3.58,0.406
STORE0005,SKU0041,2023-12-22,2023-12-17,5,85.666855,103,Hypermarket,Snacks,0,6.21,0.526
STORE0005,SKU0043,2023-12-22,2023-12-17,5,56.768234,80,Hypermarket,Snacks,0,3.58,0.332
STORE0005,SKU0045,2023-12-22,2023-12-17,5,77.9467,68,Hypermarket,Snacks,0,8.32,0.38
STORE0005,SKU0048,2023-12-22,2023-12-17,5,80.93711,51,Hypermarket,Snacks,0,7.47,0.366
STORE0005,SKU0049,2023-12-22,2023-12-17,5,47.413754,62,Hypermarket,Dairy,0,5.46,0.344
STORE0005,SKU0050,2023-12-22,2023-12-17,5,17.886744,14,Hypermarket,Dairy,0,0.76,0.444
STORE0005,SKU0051,2023-12-22,2023-12-17,5,73.73877,100,Hypermarket,Dairy,0,0.69,0.518
STORE0005,SKU0052,2023-12-22,2023-12-17,5,58.029797,63,Hypermarket,Dairy,0,3.36,0.377
STORE0005,SKU0053,2023-12-22,2023-12-17,5,31.298395,25,Hypermarket,Dairy,0,6.43,0.531
STORE0005,SKU0054,2023-12-22,2023-12-17,5,84.515205,80,Hypermarket,Dairy,0,4.16,0.384
STORE0005,SKU0055,2023-12-22,2023-12-17,5,14.378428,16,Hypermarket,Dairy,0,2.23,0.468
STORE0005,SKU0056,2023-12-22,2023-12-17,5,22.642683,22,Hypermarket,Dairy,0,2.29,0.547
STORE0005,SKU0057,2023-12-22,2023-12-17,5,91.24794,27,Hypermarket,Dairy,0,10.38,0.26
STORE0005,SKU0058,2023-12-22,2023-12-17,5,94.86466,62,Hypermarket,Dairy,0,7.05,0.286
STORE0005,SKU0060,2023-12-22,2023-12-17,5,63.268673,70,Hypermarket,Dairy,0,7.87,0.417
STORE0005,SKU0062,2023-12-22,2023-12-17,5,17.365088,19,Hypermarket,Dairy,0,2.51,0.539
STORE0005,SKU0063,2023-12-22,2023-12-17,5,49.34803,77,Hypermarket,Dairy,0,2.73,0.349
STORE0005,SKU0064,2023-12-22,2023-12-17,5,92.511406,94,Hypermarket,Dairy,0,8.67,0.303
STORE0005,SKU0066,2023-12-22,2023-12-17,5,53.489693,55,Hypermarket,Dairy,1,4.73,0.159
STORE0005,SKU0067,2023-12-22,2023-12-17,5,40.979614,47,Hypermarket,Home Care,0,1.86,0.307
STORE0005,SKU0068,2023-12-22,2023-12-17,5,40.33955,43,Hypermarket,Home Care,0,9.46,0.334
STORE0005,SKU0070,2023-12-22,2023-12-17,5,109.6382,104,Hypermarket,Home Care,0,4.3,0.295
STORE0005,SKU0071,2023-12-22,2023-12-17,5,32.33554,33,Hypermarket,Home Care,0,8.01,0.447
STORE0005,SKU0072,2023-12-22,2023-12-17,5,37.13618,35,Hypermarket,Home Care,0,3.75,0.529
STORE0005,SKU0073,2023-12-22,2023-12-17,5,10.04709,7,Hypermarket,Home Care,0,2.66,0.468
STORE0005,SKU0074,2023-12-22,2023-12-17,5,56.683723,37,Hypermarket,Home Care,0,5.59,0.413
STORE0005,SKU0075,2023-12-22,2023-12-17,5,34.218437,45,Hypermarket,Home Care,0,0.83,0.518
STORE0005,SKU0076,2023-12-22,2023-12-17,5,29.234957,42,Hypermarket,Home Care,0,7.09,0.483
STORE0005,SKU0077,2023-12-22,2023-12-17,5,51.5056,47,Hypermarket,Home Care,0,1.49,0.507
STORE0005,SKU0079,2023-12-22,2023-12-17,5,87.15756,88,Hypermarket,Home Care,0,4.98,0.522
STORE0005,SKU0080,2023-12-22,2023-12-17,5,80.77978,56,Hypermarket,Home Care,0,2.27,0.475
STORE0005,SKU0081,2023-12-22,2023-12-17,5,70.78379,80,Hypermarket,Home Care,0,3.69,0.4
STORE0005,SKU0082,2023-12-22,2023-12-17,5,66.150345,90,Hypermarket,Home Care,0,5.34,0.459
STORE0005,SKU0083,2023-12-22,2023-12-17,5,93.24511,45,Hypermarket,Home Care,0,1.18,0.477
STORE0005,SKU0084,2023-12-22,2023-12-17,5,25.125484,10,Hypermarket,Home Care,0,3.43,0.375
STORE0005,SKU0085,2023-12-22,2023-12-17,5,68.07141,100,Hypermarket,Personal Care,0,0.81,0.483
STORE0005,SKU0086,2023-12-22,2023-12-17,5,14.656412,15,Hypermarket,Personal Care,1,6.08,0.221
STORE0005,SKU0087,2023-12-22,2023-12-17,5,30.13358,16,Hypermarket,Personal Care,0,5.92,0.275
STORE0005,SKU0088,2023-12-22,2023-12-17,5,26.73739,33,Hypermarket,Personal Care,0,7.34,0.269
STORE0005,SKU0089,2023-12-22,2023-12-17,5,49.459923,54,Hypermarket,Personal Care,0,6.32,0.408
STORE0005,SKU0091,2023-12-22,2023-12-17,5,17.658037,18,Hypermarket,Personal Care,0,2.83,0.51
STORE0005,SKU0094,2023-12-22,2023-12-17,5,66.62315,88,Hypermarket,Personal Care,0,7.72,0.379
STORE0005,SKU0095,2023-12-22,2023-12-17,5,28.971468,73,Hypermarket,Personal Care,0,4.89,0.42
STORE0005,SKU0096,2023-12-22,2023-12-17,5,98.85637,88,Hypermarket,Personal Care,0,1.49,0.35
STORE0005,SKU0098,2023-12-22,2023-12-17,5,44.299786,48,Hypermarket,Personal Care,0,2.88,0.499
STORE0005,SKU0100,2023-12-22,2023-12-17,5,86.09329,101,Hypermarket,Personal Care,0,7.04,0.475
STORE0005,SKU0101,2023-12-22,2023-12-17,5,13.908383,19,Hypermarket,Personal Care,0,6.53,0.346
STORE0005,SKU0102,2023-12-22,2023-12-17,5,181.65425,210,Hypermarket,Personal Care,1,2.24,0.111
STORE0006,SKU0001,2023-12-22,2023-12-17,5,107.51864,56,Hypermarket,Beverages,0,4.62,0.26
STORE0006,SKU0003,2023-12-22,2023-12-17,5,22.986378,26,Hypermarket,Beverages,0,2.16,0.322
STORE0006,SKU0004,2023-12-22,2023-12-17,5,93.43623,109,Hypermarket,Beverages,0,0.86,0.523
STORE0006,SKU0005,2023-12-22,2023-12-17,5,82.08785,51,Hypermarket,Beverages,0,5.73,0.391
STORE0006,SKU0006,2023-12-22,2023-12-17,5,102.71061,152,Hypermarket,Beverages,0,0.77,0.4
STORE0006,SKU0007,2023-12-22,2023-12-17,5,28.628878,10,Hypermarket,Beverages,0,6.19,0.51
STORE0006,SKU0008,2023-12-22,2023-12-17,5,25.036222,25,Hypermarket,Beverages,0,2.52,0.29
STORE0006,SKU0009,2023-12-22,2023-12-17,5,61.495186,61,Hypermarket,Beverages,0,2.61,0.504
STORE0006,SKU0010,2023-12-22,2023-12-17,5,34.15411,43,Hypermarket,Beverages,0,5.24,0.256
STORE0006,SKU0011,2023-12-22,2023-12-17,5,20.187197,23,Hypermarket,Beverages,0,4.38,0.542
STORE0006,SKU0012,2023-12-22,2023-12-17,5,45.74109,25,Hypermarket,Beverages,0,3.32,0.347
STORE0006,SKU0013,2023-12-22,2023-12-17,5,89.81308,115,Hypermarket,Beverages,0,3.59,0.514
STORE0006,SKU0017,2023-12-22,2023-12-17,5,105.12879,122,Hypermarket,Beverages,0,0.95,0.501
STORE0006,SKU0018,2023-12-22,2023-12-17,5,92.35409,83,Hypermarket,Beverages,0,7.15,0.508
STORE0006,SKU0019,2023-12-22,2023-12-17,5,15.776273,4,Hypermarket,Beverages,0,3.01,0.428
STORE0006,SKU0020,2023-12-22,2023-12-17,5,55.238323,22,Hypermarket,Beverages,0,6.11,0.422
STORE0006,SKU0021,2023-12-22,2023-12-17,5,56.754803,52,Hypermarket,Beverages,0,1.62,0.402
STORE0006,SKU0022,2023-12-22,2023-12-17,5,97.66444,125,Hypermarket,Beverages,0,0.76,0.486
STORE0006,SKU0023,2023-12-22,2023-12-17,5,79.76026,72,Hypermarket,Beverages,0,2.51,0.457
STORE0006,SKU0025,2023-12-22,2023-12-17,5,40.382908,34,Hypermarket,Snacks,0,6.01,0.305
STORE0006,SKU0026,2023-12-22,2023-12-17,5,111.67503,138,Hypermarket,Snacks,0,9.83,0.325
STORE0006,SKU0028,2023-12-22,2023-12-17,5,135.00461,133,Hypermarket,Snacks,0,5.77,0.384
STORE0006,SKU0029,2023-12-22,2023-12-17,5,34.153507,23,Hypermarket,Snacks,0,1.04,0.534
STORE0006,SKU0030,2023-12-22,2023-12-17,5,56.035534,64,Hypermarket,Snacks,0,0.87,0.466
STORE0006,SKU0031,2023-12-22,2023-12-17,5,125.42774,140,Hypermarket,Snacks,1,4.3,0.133
STORE0006,SKU0032,2023-12-22,2023-12-17,5,78.58265,64,Hypermarket,Snacks,0,7.73,0.386
STORE0006,SKU0033,2023-12-22,2023-12-17,5,123.798065,98,Hypermarket,Snacks,0,3.67,0.256
STORE0006,SKU0034,2023-12-22,2023-12-17,5,152.29552,207,Hypermarket,Snacks,0,1.6,0.462
STORE0006,SKU0035,2023-12-22,2023-12-17,5,182.70882,289,Hypermarket,Snacks,0,1.2,0.409
STORE0006,SKU0036,2023-12-22,2023-12-17,5,49.47062,48,Hypermarket,Snacks,0,8.04,0.319
STORE0006,SKU0037,2023-12-22,2023-12-17,5,123.614265,118,Hypermarket,Snacks,0,0.64,0.405
STORE0006,SKU0038,2023-12-22,2023-12-17,5,112.49554,134,Hypermarket,Snacks,0,6.78,0.378
STORE0006,SKU0039,2023-12-22,2023-12-17,5,19.22451,11,Hypermarket,Snacks,0,6.02,0.49
STORE0006,SKU0040,2023-12-22,2023-12-17,5,23.619389,39,Hypermarket,Snacks,0,3.48,0.422
STORE0006,SKU0041,2023-12-22,2023-12-17,5,90.825745,100,Hypermarket,Snacks,0,8.05,0.384
STORE0006,SKU0042,2023-12-22,2023-12-17,5,17.93898,28,Hypermarket,Snacks,0,3.37,0.401
STORE0006,SKU0044,2023-12-22,2023-12-17,5,94.23796,118,Hypermarket,Snacks,0,6.82,0.391
STORE0006,SKU0045,2023-12-22,2023-12-17,5,74.62477,66,Hypermarket,Snacks,0,9.21,0.314
STORE0006,SKU0046,2023-12-22,2023-12-17,5,108.626434,113,Hypermarket,Snacks,0,1.93,0.276
STORE0006,SKU0047,2023-12-22,2023-12-17,5,86.68736,74,Hypermarket,Snacks,0,7.38,0.367
STORE0006,SKU0048,2023-12-22,2023-12-17,5,80.54839,130,Hypermarket,Snacks,0,6.91,0.414
STORE0006,SKU0050,2023-12-22,2023-12-17,5,18.267763,11,Hypermarket,Dairy,0,0.76,0.441
STORE0006,SKU0052,2023-12-22,2023-12-17,5,59.81688,54,Hypermarket,Dairy,0,2.84,0.473
STORE0006,SKU0053,2023-12-22,2023-12-17,5,30.667316,24,Hypermarket,Dairy,0,7.77,0.433
STORE0006,SKU0054,2023-12-22,2023-12-17,5,85.0603,91,Hypermarket,Dairy,0,3.24,0.521
STORE0006,SKU0055,2023-12-22,2023-12-17,5,15.429778,9,Hypermarket,Dairy,0,2.3,0.452
STORE0006,SKU0056,2023-12-22,2023-12-17,5,20.497862,15,Hypermarket,Dairy,0,2.86,0.434
STORE0006,SKU0057,2023-12-22,2023-12-17,5,88.3798,155,Hypermarket,Dairy,0,7.15,0.49
STORE0006,SKU0058,2023-12-22,2023-12-17,5,96.952736,32,Hypermarket,Dairy,0,6.44,0.347
STORE0006,SKU0060,2023-12-22,2023-12-17,5,62.458702,48,Hypermarket,Dairy,0,7.65,0.433
STORE0006,SKU0063,2023-12-22,2023-12-17,5,48.752766,25,Hypermarket,Dairy,0,2.28,0.456
STORE0006,SKU0064,2023-12-22,2023-12-17,5,99.71082,84,Hypermarket,Dairy,0,7.8,0.374
STORE0006,SKU0065,2023-12-22,2023-12-17,5,57.936974,64,Hypermarket,Dairy,0,0.72,0.344
STORE0006,SKU0066,2023-12-22,2023-12-17,5,54.240208,76,Hypermarket,Dairy,1,4.95,0.126
STORE0006,SKU0067,2023-12-22,2023-12-17,5,37.86379,24,Hypermarket,Home Care,0,1.44,0.464
STORE0006,SKU0069,2023-12-22,2023-12-17,5,80.74431,36,Hypermarket,Home Care,0,5.92,0.283
STORE0006,SKU0070,2023-12-22,2023-12-17,5,108.74981,159,Hypermarket,Home Care,0,3.78,0.379
STORE0006,SKU0071,2023-12-22,2023-12-17,5,32.582832,37,Hypermarket,Home Care,0,10.44,0.279
STORE0006,SKU0072,2023-12-22,2023-12-17,5,36.099697,36,Hypermarket,Home Care,0,3.85,0.516
STORE0006,SKU0073,2023-12-22,2023-12-17,5,10.4857645,13,Hypermarket,Home Care,0,3.64,0.27
STORE0006,SKU0075,2023-12-22,2023-12-17,5,36.05687,40,Hypermarket,Home Care,0,0.87,0.492
STORE0006,SKU0076,2023-12-22,2023-12-17,5,31.2975,21,Hypermarket,Home Care,0,9.65,0.297
STORE0006,SKU0077,2023-12-22,2023-12-17,5,58.662914,62,Hypermarket,Home Care,0,1.74,0.424
STORE0006,SKU0081,2023-12-22,2023-12-17,5,68.59326,73,Hypermarket,Home Care,0,3.65,0.407
STORE0006,SKU0084,2023-12-22,2023-12-17,5,28.687258,35,Hypermarket,Home Care,0,3.79,0.309
STORE0006,SKU0085,2023-12-22,2023-12-17,5,65.96539,121,Hypermarket,Personal Care,0,1.06,0.323
STORE0006,SKU0087,2023-12-22,2023-12-17,5,27.593243,28,Hypermarket,Personal Care,0,4.23,0.482
STORE0006,SKU0088,2023-12-22,2023-12-17,5,22.167429,31,Hypermarket,Personal Care,0,5.19,0.483
STORE0006,SKU0090,2023-12-22,2023-12-17,5,20.608397,12,Hypermarket,Personal Care,0,7.95,0.436
STORE0006,SKU0091,2023-12-22,2023-12-17,5,16.689077,27,Hypermarket,Personal Care,0,4.1,0.29
STORE0006,SKU0092,2023-12-22,2023-12-17,5,98.26645,90,Hypermarket,Personal Care,0,9.14,0.345
STORE0006,SKU0094,2023-12-22,2023-12-17,5,64.694016,68,Hypermarket,Personal Care,0,7.4,0.405
STORE0006,SKU0095,2023-12-22,2023-12-17,5,33.00374,3,Hypermarket,Personal Care,0,4.29,0.49
STORE0006,SKU0096,2023-12-22,2023-12-17,5,98.38507,92,Hypermarket,Personal Care,0,1.19,0.483
STORE0006,SKU0097,2023-12-22,2023-12-17,5,77.50246,101,Hypermarket,Personal Care,0,8.27,0.393
STORE0006,SKU0098,2023-12-22,2023-12-17,5,41.962902,71,Hypermarket,Personal Care,0,3.36,0.415
STORE0006,SKU0099,2023-12-22,2023-12-17,5,100.11048,75,Hypermarket,Personal Care,0,7.59,0.32
STORE0006,SKU0100,2023-12-22,2023-12-17,5,90.39648,82,Hypermarket,Personal Care,0,6.49,0.517
STORE0006,SKU0101,2023-12-22,2023-12-17,5,14.446067,17,Hypermarket,Personal Care,0,4.72,0.528
STORE0006,SKU0102,2023-12-22,2023-12-17,5,164.7563,224,Hypermarket,Personal Care,1,1.8,0.248
STORE0007,SKU0001,2023-12-22,2023-12-17,5,74.94163,56,Supermarket,Beverages,0,4.5,0.279
STORE0007,SKU0002,2023-12-22,2023-12-17,5,47.08229,61,Supermarket,Beverages,0,5.1,0.547
STORE0007,SKU0003,2023-12-22,2023-12-17,5,16.964342,15,Supermarket,Beverages,0,1.58,0.505
STORE0007,SKU0004,2023-12-22,2023-12-17,5,68.47422,42,Supermarket,Beverages,0,1.04,0.424
STORE0007,SKU0006,2023-12-22,2023-12-17,5,81.47075,73,Supermarket,Beverages,0,0.96,0.253
STORE0007,SKU0008,2023-12-22,2023-12-17,5,18.42491,23,Supermarket,Beverages,0,2.46,0.307
STORE0007,SKU0009,2023-12-22,2023-12-17,5,42.393574,27,Supermarket,Beverages,0,2.75,0.478
STORE0007,SKU0011,2023-12-22,2023-12-17,5,14.050799,17,Supermarket,Beverages,0,5.51,0.424
STORE0007,SKU0012,2023-12-22,2023-12-17,5,31.965782,21,Supermarket,Beverages,0,3.06,0.399
STORE0007,SKU0013,2023-12-22,2023-12-17,5,61.81309,69,Supermarket,Beverages,0,4.07,0.448
STORE0007,SKU0015,2023-12-22,2023-12-17,5,8.561755,6,Supermarket,Beverages,0,5.34,0.425
STORE0007,SKU0016,2023-12-22,2023-12-17,5,31.386072,73,Supermarket,Beverages,1,5.89,0.081
STORE0007,SKU0018,2023-12-22,2023-12-17,5,63.72641,84,Supermarket,Beverages,0,6.64,0.543
STORE0007,SKU0020,2023-12-22,2023-12-17,5,35.05869,37,Supermarket,Beverages,0,5.84,0.448
STORE0007,SKU0022,2023-12-22,2023-12-17,5,72.85312,78,Supermarket,Beverages,0,0.67,0.547
STORE0007,SKU0023,2023-12-22,2023-12-17,5,53.976402,53,Supermarket,Beverages,0,3.33,0.279
STORE0007,SKU0024,2023-12-22,2023-12-17,5,44.51357,50,Supermarket,Beverages,0,3.67,0.314
STORE0007,SKU0025,2023-12-22,2023-12-17,5,24.223396,26,Supermarket,Snacks,0,6.38,0.262
STORE0007,SKU0026,2023-12-22,2023-12-17,5,77.79701,83,Supermarket,Snacks,0,6.65,0.544
STORE0007,SKU0027,2023-12-22,2023-12-17,5,95.20144,111,Supermarket,Snacks,0,8.77,0.38
STORE0007,SKU0028,2023-12-22,2023-12-17,5,97.18572,63,Supermarket,Snacks,0,6.09,0.35
STORE0007,SKU0029,2023-12-22,2023-12-17,5,27.205662,21,Supermarket,Snacks,0,1.11,0.506
STORE0007,SKU0030,2023-12-22,2023-12-17,5,38.27355,27,Supermarket,Snacks,0,0.74,0.543
STORE0007,SKU0031,2023-12-22,2023-12-17,5,83.866196,88,Supermarket,Snacks,1,4.32,0.129
STORE0007,SKU0032,2023-12-22,2023-12-17,5,61.191048,58,Supermarket,Snacks,0,7.83,0.379
STORE0007,SKU0034,2023-12-22,2023-12-17,5,120.39271,106,Supermarket,Snacks,0,1.82,0.388
STORE0007,SKU0035,2023-12-22,2023-12-17,5,142.10005,100,Supermarket,Snacks,0,1.52,0.256
STORE0007,SKU0036,2023-12-22,2023-12-17,5,34.70449,7,Supermarket,Snacks,0,8.71,0.263
STORE0007,SKU0037,2023-12-22,2023-12-17,5,80.488266,97,Supermarket,Snacks,0,0.55,0.487
STORE0007,SKU0038,2023-12-22,2023-12-17,5,75.7241,60,Supermarket,Snacks,0,6.38,0.414
